#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame941.jpg,3,"name:rect,x: 284 ,y: 140,width: 51, height: 112",0.36829495429992676,0.3689894676208496,377.83661222457886,581.2457041740417,1.5636219427823994
frame941.jpg,3,"name:rect,x: 302 ,y: 413,width: 65, height: 166",0.36829495429992676,0.36913442611694336,377.83661222457886,581.6148386001587,1.5636219427823994
frame941.jpg,3,"name:rect,x: 367 ,y: 401,width: 67, height: 172",0.36829495429992676,0.36922407150268555,377.83661222457886,581.9840626716614,1.5636219427823994
frame942.jpg,2,"name:rect,x: 282 ,y: 142,width: 53, height: 107",0.35517263412475586,0.35560131072998047,378.1917848587036,582.3396639823914,1.5636219427823994
frame942.jpg,2,"name:rect,x: 296 ,y: 410,width: 61, height: 167",0.35517263412475586,0.35574960708618164,378.1917848587036,582.6954135894775,1.5636219427823994
frame943.jpg,3,"name:rect,x: 354 ,y: 395,width: 64, height: 176",0.34960269927978516,0.3502037525177002,378.5413875579834,583.0456173419952,1.5636219427823994
frame943.jpg,3,"name:rect,x: 290 ,y: 407,width: 69, height: 175",0.34960269927978516,0.3503592014312744,378.5413875579834,583.3959765434265,1.5636219427823994
frame943.jpg,3,"name:rect,x: 281 ,y: 143,width: 53, height: 108",0.34960269927978516,0.3504354953765869,378.5413875579834,583.7464120388031,1.5636219427823994
frame944.jpg,3,"name:rect,x: 344 ,y: 395,width: 74, height: 173",0.3534209728240967,0.35411763191223145,378.8948085308075,584.1005296707153,1.5636219427823994
frame944.jpg,3,"name:rect,x: 282 ,y: 145,width: 51, height: 107",0.3534209728240967,0.3542609214782715,378.8948085308075,584.4547905921936,1.5636219427823994
frame944.jpg,3,"name:rect,x: 276 ,y: 399,width: 97, height: 185",0.3534209728240967,0.3543398380279541,378.8948085308075,584.8091304302216,1.5636219427823994
frame945.jpg,3,"name:rect,x: 281 ,y: 144,width: 51, height: 108",0.348041296005249,0.3486790657043457,379.24284982681274,585.1578094959259,1.5636219427823994
frame945.jpg,3,"name:rect,x: 280 ,y: 395,width: 97, height: 183",0.348041296005249,0.3488285541534424,379.24284982681274,585.5066380500793,1.5636219427823994
frame945.jpg,3,"name:rect,x: 338 ,y: 394,width: 81, height: 173",0.348041296005249,0.34898924827575684,379.24284982681274,585.8556272983551,1.5636219427823994
frame946.jpg,3,"name:rect,x: 281 ,y: 145,width: 52, height: 106",0.42394232749938965,0.42464518547058105,379.66679215431213,586.2802724838257,1.5636219427823994
frame946.jpg,3,"name:rect,x: 283 ,y: 395,width: 94, height: 180",0.42394232749938965,0.4248044490814209,379.66679215431213,586.7050769329071,1.5636219427823994
frame946.jpg,3,"name:rect,x: 331 ,y: 395,width: 83, height: 172",0.42394232749938965,0.42490506172180176,379.66679215431213,587.1299819946289,1.5636219427823994
frame947.jpg,3,"name:rect,x: 283 ,y: 394,width: 102, height: 177",0.46239781379699707,0.4630420207977295,380.12918996810913,587.5930240154266,1.5636219427823994
frame947.jpg,3,"name:rect,x: 326 ,y: 390,width: 75, height: 162",0.46239781379699707,0.46320271492004395,380.12918996810913,588.0562267303467,1.5636219427823994
frame947.jpg,3,"name:rect,x: 282 ,y: 147,width: 51, height: 105",0.46239781379699707,0.46330690383911133,380.12918996810913,588.5195336341858,1.5636219427823994
frame948.jpg,3,"name:rect,x: 320 ,y: 388,width: 73, height: 159",0.5743710994720459,0.5754637718200684,380.7035610675812,589.0949974060059,1.5636219427823994
frame948.jpg,3,"name:rect,x: 265 ,y: 401,width: 70, height: 177",0.5743710994720459,0.576026439666748,380.7035610675812,589.6710238456726,1.5636219427823994
frame948.jpg,3,"name:rect,x: 282 ,y: 144,width: 51, height: 108",0.5743710994720459,0.5762286186218262,380.7035610675812,590.2472524642944,1.5636219427823994
frame949.jpg,3,"name:rect,x: 259 ,y: 395,width: 69, height: 185",0.6642088890075684,0.6648869514465332,381.36776995658875,590.912139415741,1.5636219427823994
frame949.jpg,3,"name:rect,x: 282 ,y: 144,width: 52, height: 108",0.6642088890075684,0.6650488376617432,381.36776995658875,591.5771882534027,1.5636219427823994
frame949.jpg,3,"name:rect,x: 302 ,y: 389,width: 72, height: 188",0.6642088890075684,0.6652326583862305,381.36776995658875,592.2424209117889,1.5636219427823994
frame950.jpg,2,"name:rect,x: 282 ,y: 144,width: 51, height: 108",0.6648132801055908,0.6659448146820068,382.03258323669434,592.908365726471,1.5636219427823994
frame950.jpg,2,"name:rect,x: 253 ,y: 389,width: 71, height: 184",0.6648132801055908,0.6661076545715332,382.03258323669434,593.5744733810425,1.5636219427823994
frame951.jpg,2,"name:rect,x: 295 ,y: 380,width: 67, height: 163",0.5977039337158203,0.5983607769012451,382.63028717041016,594.1728341579437,1.5636219427823994
frame951.jpg,2,"name:rect,x: 282 ,y: 142,width: 52, height: 109",0.5977039337158203,0.5986478328704834,382.63028717041016,594.7714819908142,1.5636219427823994
frame952.jpg,3,"name:rect,x: 292 ,y: 381,width: 71, height: 163",0.4591073989868164,0.4597792625427246,383.089394569397,595.2312612533569,1.5636219427823994
frame952.jpg,3,"name:rect,x: 246 ,y: 382,width: 61, height: 188",0.4591073989868164,0.4599568843841553,383.089394569397,595.6912181377411,1.5636219427823994
frame952.jpg,3,"name:rect,x: 282 ,y: 144,width: 54, height: 107",0.4591073989868164,0.4600365161895752,383.089394569397,596.1512546539307,1.5636219427823994
frame953.jpg,2,"name:rect,x: 223 ,y: 378,width: 120, height: 191",0.49391937255859375,0.4943561553955078,383.58331394195557,596.6456108093262,1.5636219427823994
frame953.jpg,2,"name:rect,x: 283 ,y: 143,width: 52, height: 108",0.49391937255859375,0.4946873188018799,383.58331394195557,597.140298128128,1.5636219427823994
frame954.jpg,2,"name:rect,x: 217 ,y: 378,width: 134, height: 189",0.49278926849365234,0.4933054447174072,384.0761032104492,597.6336035728455,1.5636219427823994
frame954.jpg,2,"name:rect,x: 282 ,y: 143,width: 54, height: 108",0.49278926849365234,0.4934511184692383,384.0761032104492,598.1270546913147,1.5636219427823994
frame955.jpg,2,"name:rect,x: 214 ,y: 378,width: 126, height: 190",0.36626243591308594,0.3666801452636719,384.4423656463623,598.4937348365784,1.5636219427823994
frame955.jpg,2,"name:rect,x: 282 ,y: 143,width: 52, height: 109",0.36626243591308594,0.3668205738067627,384.4423656463623,598.8605554103851,1.5636219427823994
frame956.jpg,3,"name:rect,x: 211 ,y: 378,width: 118, height: 187",0.47446393966674805,0.4753885269165039,384.91682958602905,599.3359439373016,1.5636219427823994
frame956.jpg,3,"name:rect,x: 284 ,y: 141,width: 50, height: 111",0.47446393966674805,0.4755709171295166,384.91682958602905,599.8115148544312,1.5636219427823994
frame956.jpg,3,"name:rect,x: 261 ,y: 377,width: 86, height: 166",0.47446393966674805,0.4757378101348877,384.91682958602905,600.287252664566,1.5636219427823994
frame957.jpg,2,"name:rect,x: 201 ,y: 377,width: 127, height: 186",0.42385077476501465,0.4243428707122803,385.34068036079407,600.7115955352783,1.5636219427823994
frame957.jpg,2,"name:rect,x: 283 ,y: 139,width: 49, height: 114",0.42385077476501465,0.4246940612792969,385.34068036079407,601.1362895965576,1.5636219427823994
frame958.jpg,2,"name:rect,x: 200 ,y: 375,width: 122, height: 186",0.38423943519592285,0.38487696647644043,385.72491979599,601.5211665630341,1.5636219427823994
frame958.jpg,2,"name:rect,x: 283 ,y: 139,width: 49, height: 112",0.38423943519592285,0.38503170013427734,385.72491979599,601.9061982631683,1.5636219427823994
frame959.jpg,2,"name:rect,x: 194 ,y: 372,width: 123, height: 178",0.346923828125,0.3473374843597412,386.071843624115,602.2535357475281,1.5636219427823994
frame959.jpg,2,"name:rect,x: 282 ,y: 142,width: 50, height: 106",0.346923828125,0.34748291969299316,386.071843624115,602.6010186672211,1.5636219427823994
frame960.jpg,2,"name:rect,x: 202 ,y: 370,width: 118, height: 180",0.38295507431030273,0.38347625732421875,386.4547986984253,602.9844949245453,1.5636219427823994
frame960.jpg,2,"name:rect,x: 284 ,y: 142,width: 47, height: 109",0.38295507431030273,0.38378310203552246,386.4547986984253,603.3682780265808,1.5636219427823994
frame961.jpg,2,"name:rect,x: 204 ,y: 371,width: 103, height: 168",0.392519474029541,0.3929600715637207,386.84731817245483,603.7612380981445,1.5636219427823994
frame961.jpg,2,"name:rect,x: 283 ,y: 141,width: 47, height: 109",0.392519474029541,0.39310407638549805,386.84731817245483,604.15434217453,1.5636219427823994
frame962.jpg,2,"name:rect,x: 214 ,y: 362,width: 87, height: 171",0.33972883224487305,0.3401525020599365,387.1870470046997,604.49449467659,1.5636219427823994
frame962.jpg,2,"name:rect,x: 282 ,y: 141,width: 48, height: 110",0.33972883224487305,0.34029078483581543,387.1870470046997,604.8347854614258,1.5636219427823994
frame963.jpg,3,"name:rect,x: 220 ,y: 359,width: 74, height: 171",0.46702003479003906,0.46824002265930176,387.65406703948975,605.3030254840851,1.5636219427823994
frame963.jpg,3,"name:rect,x: 283 ,y: 141,width: 48, height: 109",0.46702003479003906,0.4685029983520508,387.65406703948975,605.7715284824371,1.5636219427823994
frame963.jpg,3,"name:rect,x: 165 ,y: 362,width: 107, height: 177",0.46702003479003906,0.4687497615814209,387.65406703948975,606.2402782440186,1.5636219427823994
frame964.jpg,3,"name:rect,x: 219 ,y: 357,width: 76, height: 172",0.41748714447021484,0.4181802272796631,388.07155418395996,606.6584584712982,1.5636219427823994
frame964.jpg,3,"name:rect,x: 282 ,y: 141,width: 49, height: 108",0.41748714447021484,0.4183378219604492,388.07155418395996,607.0767962932587,1.5636219427823994
frame964.jpg,3,"name:rect,x: 174 ,y: 368,width: 68, height: 173",0.41748714447021484,0.4184229373931885,388.07155418395996,607.4952192306519,1.5636219427823994
frame965.jpg,3,"name:rect,x: 282 ,y: 143,width: 49, height: 104",0.4732685089111328,0.47409701347351074,388.5448226928711,607.9693162441254,1.5636219427823994
frame965.jpg,3,"name:rect,x: 190 ,y: 355,width: 104, height: 178",0.4732685089111328,0.474261999130249,388.5448226928711,608.4435782432556,1.5636219427823994
frame965.jpg,3,"name:rect,x: 169 ,y: 372,width: 74, height: 169",0.4732685089111328,0.474362850189209,388.5448226928711,608.9179410934448,1.5636219427823994
frame966.jpg,2,"name:rect,x: 161 ,y: 352,width: 105, height: 181",0.4275979995727539,0.42807531356811523,388.97242069244385,609.3460164070129,1.5636219427823994
frame966.jpg,2,"name:rect,x: 281 ,y: 142,width: 51, height: 105",0.4275979995727539,0.4282405376434326,388.97242069244385,609.7742569446564,1.5636219427823994
frame967.jpg,3,"name:rect,x: 199 ,y: 352,width: 76, height: 162",0.401416540145874,0.40206408500671387,389.3738372325897,610.1763210296631,1.5636219427823994
frame967.jpg,3,"name:rect,x: 159 ,y: 358,width: 76, height: 185",0.401416540145874,0.4022204875946045,389.3738372325897,610.5785415172577,1.5636219427823994
frame967.jpg,3,"name:rect,x: 280 ,y: 141,width: 50, height: 104",0.401416540145874,0.40230464935302734,389.3738372325897,610.9808461666107,1.5636219427823994
frame968.jpg,2,"name:rect,x: 278 ,y: 142,width: 59, height: 120",0.4012413024902344,0.4017510414123535,389.77507853507996,611.3825972080231,1.5636219427823994
frame968.jpg,2,"name:rect,x: 156 ,y: 358,width: 80, height: 183",0.4012413024902344,0.4019157886505127,389.77507853507996,611.7845129966736,1.5636219427823994
frame969.jpg,3,"name:rect,x: 153 ,y: 355,width: 87, height: 185",0.46946120262145996,0.47055959701538086,390.2445397377014,612.255072593689,1.5636219427823994
frame969.jpg,3,"name:rect,x: 192 ,y: 348,width: 68, height: 155",0.46946120262145996,0.47087645530700684,390.2445397377014,612.725949048996,1.5636219427823994
frame969.jpg,3,"name:rect,x: 282 ,y: 140,width: 48, height: 109",0.46946120262145996,0.47106266021728516,390.2445397377014,613.1970117092133,1.5636219427823994
frame970.jpg,1,"name:rect,x: 280 ,y: 142,width: 56, height: 120",0.41803455352783203,0.41834115982055664,390.66257429122925,613.6153528690338,1.5636219427823994
frame971.jpg,1,"name:rect,x: 279 ,y: 141,width: 58, height: 122",0.45371079444885254,0.4542357921600342,391.1162850856781,614.0695886611938,1.5636219427823994
frame972.jpg,1,"name:rect,x: 278 ,y: 142,width: 59, height: 121",0.3608708381652832,0.36115407943725586,391.4771559238434,614.4307427406311,1.5636219427823994
frame973.jpg,1,"name:rect,x: 278 ,y: 142,width: 59, height: 121",0.33320164680480957,0.33345985412597656,391.8103575706482,614.7642025947571,1.5636219427823994
frame974.jpg,2,"name:rect,x: 278 ,y: 141,width: 56, height: 121",0.33629798889160156,0.3367273807525635,392.1466555595398,615.1009299755096,1.5636219427823994
frame974.jpg,2,"name:rect,x: 119 ,y: 333,width: 119, height: 184",0.33629798889160156,0.3368825912475586,392.1466555595398,615.4378125667572,1.5636219427823994
frame975.jpg,1,"name:rect,x: 114 ,y: 345,width: 60, height: 167",0.3310844898223877,0.3313722610473633,392.4777400493622,615.7691848278046,1.5636219427823994
frame976.jpg,2,"name:rect,x: 279 ,y: 138,width: 43, height: 116",0.3344860076904297,0.33494138717651367,392.8122260570526,616.1041262149811,1.5636219427823994
frame976.jpg,2,"name:rect,x: 109 ,y: 344,width: 120, height: 174",0.3344860076904297,0.3351001739501953,392.8122260570526,616.4392263889313,1.5636219427823994
frame977.jpg,2,"name:rect,x: 98 ,y: 337,width: 118, height: 185",0.3428823947906494,0.3432934284210205,393.15510845184326,616.7825198173523,1.5636219427823994
frame977.jpg,2,"name:rect,x: 281 ,y: 139,width: 41, height: 111",0.3428823947906494,0.3434300422668457,393.15510845184326,617.1259498596191,1.5636219427823994
frame978.jpg,2,"name:rect,x: 94 ,y: 339,width: 107, height: 182",0.34060049057006836,0.3410220146179199,393.49570894241333,617.4669718742371,1.5636219427823994
frame978.jpg,2,"name:rect,x: 279 ,y: 139,width: 41, height: 116",0.34060049057006836,0.34116435050964355,393.49570894241333,617.8081362247467,1.5636219427823994
frame979.jpg,2,"name:rect,x: 92 ,y: 340,width: 97, height: 174",0.33441948890686035,0.3348386287689209,393.8301284313202,618.1429748535156,1.5636219427823994
frame979.jpg,2,"name:rect,x: 279 ,y: 140,width: 40, height: 112",0.33441948890686035,0.33498048782348633,393.8301284313202,618.4779553413391,1.5636219427823994
frame980.jpg,2,"name:rect,x: 86 ,y: 339,width: 94, height: 176",0.3970813751220703,0.39763855934143066,394.22720980644226,618.8755939006805,1.5636219427823994
frame980.jpg,2,"name:rect,x: 278 ,y: 141,width: 41, height: 116",0.3970813751220703,0.3978545665740967,394.22720980644226,619.2734484672546,1.5636219427823994
frame981.jpg,3,"name:rect,x: 128 ,y: 330,width: 65, height: 150",0.3735527992248535,0.3742704391479492,394.6007626056671,619.6477189064026,1.5636219427823994
frame981.jpg,3,"name:rect,x: 79 ,y: 345,width: 88, height: 172",0.3735527992248535,0.37440919876098633,394.6007626056671,620.0221281051636,1.5636219427823994
frame981.jpg,3,"name:rect,x: 278 ,y: 138,width: 40, height: 122",0.3735527992248535,0.3744990825653076,394.6007626056671,620.3966271877289,1.5636219427823994
frame982.jpg,3,"name:rect,x: 77 ,y: 347,width: 85, height: 162",0.4069211483001709,0.40747785568237305,395.0076837539673,620.8041050434113,1.5636219427823994
frame982.jpg,3,"name:rect,x: 275 ,y: 140,width: 43, height: 117",0.4069211483001709,0.40761828422546387,395.0076837539673,621.2117233276367,1.5636219427823994
frame982.jpg,3,"name:rect,x: 109 ,y: 330,width: 77, height: 169",0.4069211483001709,0.407700777053833,395.0076837539673,621.6194241046906,1.5636219427823994
frame983.jpg,3,"name:rect,x: 67 ,y: 337,width: 85, height: 168",0.4013843536376953,0.4021718502044678,395.409068107605,622.021595954895,1.5636219427823994
frame983.jpg,3,"name:rect,x: 114 ,y: 328,width: 72, height: 161",0.4013843536376953,0.4027080535888672,395.409068107605,622.4243040084839,1.5636219427823994
frame983.jpg,3,"name:rect,x: 274 ,y: 150,width: 44, height: 108",0.4013843536376953,0.40291333198547363,395.409068107605,622.8272173404694,1.5636219427823994
frame984.jpg,3,"name:rect,x: 60 ,y: 337,width: 78, height: 166",0.4273340702056885,0.42800068855285645,395.83640217781067,623.2552180290222,1.5636219427823994
frame984.jpg,3,"name:rect,x: 274 ,y: 140,width: 42, height: 118",0.4273340702056885,0.4281587600708008,395.83640217781067,623.683376789093,1.5636219427823994
frame984.jpg,3,"name:rect,x: 104 ,y: 331,width: 79, height: 159",0.4273340702056885,0.4282515048980713,395.83640217781067,624.1116282939911,1.5636219427823994
frame985.jpg,3,"name:rect,x: 56 ,y: 338,width: 70, height: 165",0.40305566787719727,0.4037761688232422,396.23945784568787,624.5154044628143,1.5636219427823994
frame985.jpg,3,"name:rect,x: 106 ,y: 319,width: 70, height: 162",0.40305566787719727,0.40410566329956055,396.23945784568787,624.9195101261139,1.5636219427823994
frame985.jpg,3,"name:rect,x: 274 ,y: 139,width: 41, height: 118",0.40305566787719727,0.4076662063598633,396.23945784568787,625.3271763324738,1.5636219427823994
frame986.jpg,2,"name:rect,x: 49 ,y: 334,width: 69, height: 166",0.42798924446105957,0.42849206924438477,396.6674470901489,625.7556684017181,1.5636219427823994
frame986.jpg,2,"name:rect,x: 274 ,y: 133,width: 41, height: 123",0.42798924446105957,0.42865538597106934,396.6674470901489,626.1843237876892,1.5636219427823994
frame987.jpg,3,"name:rect,x: 42 ,y: 332,width: 74, height: 177",0.40145182609558105,0.40265512466430664,397.0688989162445,626.5869789123535,1.5636219427823994
frame987.jpg,3,"name:rect,x: 102 ,y: 322,width: 63, height: 146",0.40145182609558105,0.40282630920410156,397.0688989162445,626.9898052215576,1.5636219427823994
frame987.jpg,3,"name:rect,x: 268 ,y: 141,width: 50, height: 123",0.40145182609558105,0.4030158519744873,397.0688989162445,627.3928210735321,1.5636219427823994
frame988.jpg,3,"name:rect,x: 39 ,y: 339,width: 76, height: 167",0.5131139755249023,0.5138001441955566,397.5820128917694,627.9066212177277,1.5636219427823994
frame988.jpg,3,"name:rect,x: 95 ,y: 321,width: 66, height: 139",0.5131139755249023,0.5139720439910889,397.5820128917694,628.4205932617188,1.5636219427823994
