#filename,region_count,region_shape_attributes
in000910.jpg,3,"{""name"":""rect"",""x"":615,""y"":496,""width"":71,""height"":77}"
in000911.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000911.jpg,3,"{""name"":""rect"",""x"":498,""y"":488,""width"":78,""height"":82}"
in000911.jpg,3,"{""name"":""rect"",""x"":599,""y"":483,""width"":69,""height"":90}"
in000912.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000912.jpg,3,"{""name"":""rect"",""x"":498,""y"":488,""width"":78,""height"":82}"
in000912.jpg,3,"{""name"":""rect"",""x"":599,""y"":483,""width"":69,""height"":90}"
in000913.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000913.jpg,3,"{""name"":""rect"",""x"":487,""y"":488,""width"":78,""height"":82}"
in000913.jpg,3,"{""name"":""rect"",""x"":581,""y"":474,""width"":69,""height"":100}"
in000914.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000914.jpg,3,"{""name"":""rect"",""x"":487,""y"":488,""width"":78,""height"":82}"
in000914.jpg,3,"{""name"":""rect"",""x"":581,""y"":474,""width"":69,""height"":100}"
in000915.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000915.jpg,3,"{""name"":""rect"",""x"":477,""y"":475,""width"":69,""height"":100}"
in000915.jpg,3,"{""name"":""rect"",""x"":562,""y"":467,""width"":69,""height"":100}"
in000916.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000916.jpg,3,"{""name"":""rect"",""x"":477,""y"":475,""width"":69,""height"":100}"
in000916.jpg,3,"{""name"":""rect"",""x"":562,""y"":467,""width"":69,""height"":100}"
in000917.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000917.jpg,3,"{""name"":""rect"",""x"":456,""y"":466,""width"":71,""height"":106}"
in000917.jpg,3,"{""name"":""rect"",""x"":555,""y"":464,""width"":64,""height"":107}"
in000918.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000918.jpg,3,"{""name"":""rect"",""x"":453,""y"":466,""width"":71,""height"":106}"
in000918.jpg,3,"{""name"":""rect"",""x"":545,""y"":464,""width"":64,""height"":107}"
in000919.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000919.jpg,3,"{""name"":""rect"",""x"":453,""y"":466,""width"":71,""height"":106}"
in000919.jpg,3,"{""name"":""rect"",""x"":545,""y"":464,""width"":64,""height"":107}"
in000920.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000920.jpg,3,"{""name"":""rect"",""x"":436,""y"":456,""width"":71,""height"":116}"
in000920.jpg,3,"{""name"":""rect"",""x"":531,""y"":457,""width"":55,""height"":112}"
in000921.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000921.jpg,3,"{""name"":""rect"",""x"":436,""y"":456,""width"":71,""height"":116}"
in000921.jpg,3,"{""name"":""rect"",""x"":531,""y"":457,""width"":55,""height"":112}"
in000922.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000922.jpg,3,"{""name"":""rect"",""x"":428,""y"":456,""width"":71,""height"":116}"
in000922.jpg,3,"{""name"":""rect"",""x"":514,""y"":453,""width"":64,""height"":117}"
in000923.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000923.jpg,3,"{""name"":""rect"",""x"":428,""y"":456,""width"":71,""height"":116}"
in000923.jpg,3,"{""name"":""rect"",""x"":514,""y"":453,""width"":64,""height"":117}"
in000924.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000924.jpg,3,"{""name"":""rect"",""x"":412,""y"":443,""width"":72,""height"":132}"
in000924.jpg,3,"{""name"":""rect"",""x"":495,""y"":438,""width"":65,""height"":135}"
in000925.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000925.jpg,3,"{""name"":""rect"",""x"":412,""y"":443,""width"":72,""height"":132}"
in000925.jpg,3,"{""name"":""rect"",""x"":495,""y"":438,""width"":65,""height"":135}"
in000926.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000926.jpg,3,"{""name"":""rect"",""x"":396,""y"":440,""width"":72,""height"":132}"
in000926.jpg,3,"{""name"":""rect"",""x"":481,""y"":434,""width"":64,""height"":141}"
in000927.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000927.jpg,3,"{""name"":""rect"",""x"":396,""y"":440,""width"":72,""height"":132}"
in000927.jpg,3,"{""name"":""rect"",""x"":481,""y"":434,""width"":64,""height"":141}"
in000928.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000928.jpg,3,"{""name"":""rect"",""x"":384,""y"":428,""width"":73,""height"":144}"
in000928.jpg,3,"{""name"":""rect"",""x"":465,""y"":421,""width"":62,""height"":154}"
in000929.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000929.jpg,3,"{""name"":""rect"",""x"":384,""y"":428,""width"":73,""height"":144}"
in000929.jpg,3,"{""name"":""rect"",""x"":465,""y"":421,""width"":62,""height"":154}"
in000930.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000930.jpg,3,"{""name"":""rect"",""x"":373,""y"":425,""width"":73,""height"":144}"
in000930.jpg,3,"{""name"":""rect"",""x"":453,""y"":421,""width"":62,""height"":154}"
in000931.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000931.jpg,3,"{""name"":""rect"",""x"":373,""y"":425,""width"":73,""height"":144}"
in000931.jpg,3,"{""name"":""rect"",""x"":453,""y"":421,""width"":62,""height"":154}"
in000932.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000932.jpg,3,"{""name"":""rect"",""x"":356,""y"":424,""width"":73,""height"":144}"
in000932.jpg,3,"{""name"":""rect"",""x"":432,""y"":413,""width"":71,""height"":152}"
in000933.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000933.jpg,3,"{""name"":""rect"",""x"":356,""y"":424,""width"":73,""height"":144}"
in000933.jpg,3,"{""name"":""rect"",""x"":432,""y"":413,""width"":71,""height"":152}"
in000934.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000934.jpg,3,"{""name"":""rect"",""x"":346,""y"":424,""width"":73,""height"":144}"
in000934.jpg,3,"{""name"":""rect"",""x"":424,""y"":413,""width"":71,""height"":152}"
in000935.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000935.jpg,3,"{""name"":""rect"",""x"":346,""y"":424,""width"":73,""height"":144}"
in000935.jpg,3,"{""name"":""rect"",""x"":424,""y"":413,""width"":71,""height"":152}"
in000936.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000936.jpg,3,"{""name"":""rect"",""x"":328,""y"":418,""width"":76,""height"":150}"
in000936.jpg,3,"{""name"":""rect"",""x"":394,""y"":409,""width"":93,""height"":160}"
in000937.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000937.jpg,3,"{""name"":""rect"",""x"":328,""y"":418,""width"":76,""height"":150}"
in000937.jpg,3,"{""name"":""rect"",""x"":394,""y"":409,""width"":93,""height"":160}"
in000938.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000938.jpg,3,"{""name"":""rect"",""x"":318,""y"":417,""width"":89,""height"":156}"
in000938.jpg,3,"{""name"":""rect"",""x"":386,""y"":401,""width"":104,""height"":170}"
in000939.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000939.jpg,3,"{""name"":""rect"",""x"":318,""y"":417,""width"":89,""height"":156}"
in000939.jpg,3,"{""name"":""rect"",""x"":386,""y"":401,""width"":104,""height"":170}"
in000940.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000940.jpg,3,"{""name"":""rect"",""x"":315,""y"":403,""width"":69,""height"":166}"
in000940.jpg,3,"{""name"":""rect"",""x"":381,""y"":393,""width"":77,""height"":163}"
in000941.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000941.jpg,3,"{""name"":""rect"",""x"":315,""y"":403,""width"":69,""height"":166}"
in000941.jpg,3,"{""name"":""rect"",""x"":381,""y"":393,""width"":77,""height"":163}"
in000942.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000942.jpg,3,"{""name"":""rect"",""x"":301,""y"":401,""width"":69,""height"":166}"
in000942.jpg,3,"{""name"":""rect"",""x"":361,""y"":392,""width"":77,""height"":163}"
in000943.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000943.jpg,3,"{""name"":""rect"",""x"":301,""y"":401,""width"":69,""height"":166}"
in000943.jpg,3,"{""name"":""rect"",""x"":361,""y"":392,""width"":77,""height"":163}"
in000944.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000944.jpg,3,"{""name"":""rect"",""x"":288,""y"":401,""width"":69,""height"":166}"
in000944.jpg,3,"{""name"":""rect"",""x"":352,""y"":385,""width"":72,""height"":176}"
in000945.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000945.jpg,3,"{""name"":""rect"",""x"":288,""y"":401,""width"":69,""height"":166}"
in000945.jpg,3,"{""name"":""rect"",""x"":352,""y"":385,""width"":72,""height"":176}"
in000946.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000946.jpg,3,"{""name"":""rect"",""x"":280,""y"":397,""width"":77,""height"":176}"
in000946.jpg,3,"{""name"":""rect"",""x"":336,""y"":381,""width"":79,""height"":178}"
in000947.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000947.jpg,3,"{""name"":""rect"",""x"":280,""y"":397,""width"":77,""height"":176}"
in000947.jpg,3,"{""name"":""rect"",""x"":336,""y"":381,""width"":79,""height"":178}"
in000948.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000948.jpg,3,"{""name"":""rect"",""x"":266,""y"":386,""width"":94,""height"":188}"
in000948.jpg,3,"{""name"":""rect"",""x"":324,""y"":376,""width"":79,""height"":178}"
in000949.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000949.jpg,3,"{""name"":""rect"",""x"":266,""y"":386,""width"":94,""height"":188}"
in000949.jpg,3,"{""name"":""rect"",""x"":324,""y"":376,""width"":79,""height"":178}"
in000950.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000950.jpg,3,"{""name"":""rect"",""x"":260,""y"":384,""width"":76,""height"":185}"
in000950.jpg,3,"{""name"":""rect"",""x"":311,""y"":373,""width"":63,""height"":161}"
in000951.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000951.jpg,3,"{""name"":""rect"",""x"":260,""y"":384,""width"":76,""height"":185}"
in000951.jpg,3,"{""name"":""rect"",""x"":311,""y"":373,""width"":63,""height"":161}"
in000952.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000952.jpg,3,"{""name"":""rect"",""x"":238,""y"":374,""width"":76,""height"":185}"
in000952.jpg,3,"{""name"":""rect"",""x"":295,""y"":373,""width"":63,""height"":161}"
in000953.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000953.jpg,3,"{""name"":""rect"",""x"":238,""y"":374,""width"":76,""height"":185}"
in000953.jpg,3,"{""name"":""rect"",""x"":295,""y"":373,""width"":63,""height"":161}"
in000954.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000954.jpg,3,"{""name"":""rect"",""x"":229,""y"":372,""width"":76,""height"":185}"
in000954.jpg,3,"{""name"":""rect"",""x"":284,""y"":365,""width"":74,""height"":169}"
in000955.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000955.jpg,3,"{""name"":""rect"",""x"":229,""y"":372,""width"":76,""height"":185}"
in000955.jpg,3,"{""name"":""rect"",""x"":284,""y"":365,""width"":74,""height"":169}"
in000956.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000956.jpg,3,"{""name"":""rect"",""x"":212,""y"":367,""width"":93,""height"":188}"
in000956.jpg,3,"{""name"":""rect"",""x"":273,""y"":363,""width"":88,""height"":161}"
in000957.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000957.jpg,3,"{""name"":""rect"",""x"":212,""y"":367,""width"":93,""height"":188}"
in000957.jpg,3,"{""name"":""rect"",""x"":273,""y"":363,""width"":88,""height"":161}"
in000958.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000958.jpg,3,"{""name"":""rect"",""x"":212,""y"":367,""width"":93,""height"":188}"
in000958.jpg,3,"{""name"":""rect"",""x"":253,""y"":355,""width"":88,""height"":161}"
in000959.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000959.jpg,3,"{""name"":""rect"",""x"":212,""y"":367,""width"":93,""height"":188}"
in000959.jpg,3,"{""name"":""rect"",""x"":253,""y"":355,""width"":88,""height"":161}"
in000960.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000960.jpg,3,"{""name"":""rect"",""x"":194,""y"":357,""width"":93,""height"":188}"
in000960.jpg,3,"{""name"":""rect"",""x"":243,""y"":351,""width"":88,""height"":161}"
in000961.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000961.jpg,3,"{""name"":""rect"",""x"":194,""y"":357,""width"":93,""height"":188}"
in000961.jpg,3,"{""name"":""rect"",""x"":243,""y"":351,""width"":88,""height"":161}"
in000962.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000962.jpg,3,"{""name"":""rect"",""x"":187,""y"":350,""width"":93,""height"":188}"
in000962.jpg,3,"{""name"":""rect"",""x"":226,""y"":355,""width"":88,""height"":161}"
in000963.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000963.jpg,3,"{""name"":""rect"",""x"":187,""y"":350,""width"":93,""height"":188}"
in000963.jpg,3,"{""name"":""rect"",""x"":226,""y"":355,""width"":88,""height"":161}"
in000964.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000964.jpg,3,"{""name"":""rect"",""x"":177,""y"":351,""width"":59,""height"":187}"
in000964.jpg,3,"{""name"":""rect"",""x"":212,""y"":349,""width"":88,""height"":161}"
in000965.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000965.jpg,3,"{""name"":""rect"",""x"":177,""y"":351,""width"":59,""height"":187}"
in000965.jpg,3,"{""name"":""rect"",""x"":212,""y"":349,""width"":88,""height"":161}"
in000966.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000966.jpg,3,"{""name"":""rect"",""x"":163,""y"":349,""width"":76,""height"":187}"
in000966.jpg,3,"{""name"":""rect"",""x"":212,""y"":349,""width"":88,""height"":161}"
in000967.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000967.jpg,3,"{""name"":""rect"",""x"":163,""y"":349,""width"":76,""height"":187}"
in000967.jpg,3,"{""name"":""rect"",""x"":212,""y"":349,""width"":70,""height"":153}"
in000968.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000968.jpg,3,"{""name"":""rect"",""x"":163,""y"":349,""width"":76,""height"":187}"
in000968.jpg,3,"{""name"":""rect"",""x"":212,""y"":349,""width"":70,""height"":153}"
in000969.jpg,3,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}"
in000969.jpg,3,"{""name"":""rect"",""x"":144,""y"":343,""width"":88,""height"":194}"
in000969.jpg,3,"{""name"":""rect"",""x"":194,""y"":342,""width"":70,""height"":153}"
in000970.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000970.jpg,3,"{""name"":""rect"",""x"":144,""y"":343,""width"":88,""height"":194}"
in000970.jpg,3,"{""name"":""rect"",""x"":194,""y"":342,""width"":70,""height"":153}"
in000971.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000971.jpg,3,"{""name"":""rect"",""x"":137,""y"":344,""width"":88,""height"":194}"
in000971.jpg,3,"{""name"":""rect"",""x"":176,""y"":337,""width"":70,""height"":153}"
in000972.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000972.jpg,3,"{""name"":""rect"",""x"":137,""y"":344,""width"":88,""height"":194}"
in000972.jpg,3,"{""name"":""rect"",""x"":176,""y"":337,""width"":70,""height"":153}"
in000973.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000973.jpg,3,"{""name"":""rect"",""x"":118,""y"":338,""width"":88,""height"":194}"
in000973.jpg,3,"{""name"":""rect"",""x"":167,""y"":332,""width"":79,""height"":158}"
in000974.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000974.jpg,3,"{""name"":""rect"",""x"":118,""y"":338,""width"":88,""height"":194}"
in000974.jpg,3,"{""name"":""rect"",""x"":167,""y"":332,""width"":79,""height"":158}"
in000975.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000975.jpg,3,"{""name"":""rect"",""x"":105,""y"":332,""width"":76,""height"":183}"
in000975.jpg,3,"{""name"":""rect"",""x"":156,""y"":323,""width"":79,""height"":158}"
in000976.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000976.jpg,3,"{""name"":""rect"",""x"":105,""y"":332,""width"":76,""height"":183}"
in000976.jpg,3,"{""name"":""rect"",""x"":156,""y"":323,""width"":79,""height"":158}"
in000977.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000977.jpg,3,"{""name"":""rect"",""x"":105,""y"":332,""width"":76,""height"":183}"
in000977.jpg,3,"{""name"":""rect"",""x"":144,""y"":320,""width"":79,""height"":158}"
in000978.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000978.jpg,3,"{""name"":""rect"",""x"":95,""y"":327,""width"":84,""height"":186}"
in000978.jpg,3,"{""name"":""rect"",""x"":144,""y"":320,""width"":79,""height"":158}"
in000979.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000979.jpg,3,"{""name"":""rect"",""x"":87,""y"":327,""width"":84,""height"":186}"
in000979.jpg,3,"{""name"":""rect"",""x"":130,""y"":320,""width"":79,""height"":158}"
in000980.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000980.jpg,3,"{""name"":""rect"",""x"":87,""y"":327,""width"":84,""height"":186}"
in000980.jpg,3,"{""name"":""rect"",""x"":130,""y"":320,""width"":79,""height"":158}"
in000981.jpg,3,"{""name"":""rect"",""x"":273,""y"":130,""width"":63,""height"":127}"
in000981.jpg,3,"{""name"":""rect"",""x"":84,""y"":326,""width"":84,""height"":186}"
in000981.jpg,3,"{""name"":""rect"",""x"":119,""y"":322,""width"":79,""height"":158}"
in000982.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000982.jpg,3,"{""name"":""rect"",""x"":84,""y"":326,""width"":84,""height"":186}"
in000982.jpg,3,"{""name"":""rect"",""x"":119,""y"":322,""width"":79,""height"":158}"
in000983.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000983.jpg,3,"{""name"":""rect"",""x"":72,""y"":320,""width"":91,""height"":188}"
in000983.jpg,3,"{""name"":""rect"",""x"":111,""y"":320,""width"":79,""height"":158}"
in000984.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000984.jpg,3,"{""name"":""rect"",""x"":60,""y"":317,""width"":91,""height"":188}"
in000984.jpg,3,"{""name"":""rect"",""x"":108,""y"":316,""width"":79,""height"":158}"
in000985.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000985.jpg,3,"{""name"":""rect"",""x"":60,""y"":317,""width"":91,""height"":188}"
in000985.jpg,3,"{""name"":""rect"",""x"":108,""y"":316,""width"":79,""height"":158}"
in000986.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000986.jpg,3,"{""name"":""rect"",""x"":49,""y"":314,""width"":91,""height"":188}"
in000986.jpg,3,"{""name"":""rect"",""x"":98,""y"":311,""width"":79,""height"":158}"
in000987.jpg,3,"{""name"":""rect"",""x"":265,""y"":132,""width"":63,""height"":127}"
in000987.jpg,3,"{""name"":""rect"",""x"":49,""y"":314,""width"":91,""height"":188}"
in000987.jpg,3,"{""name"":""rect"",""x"":98,""y"":311,""width"":79,""height"":158}"
in000988.jpg,3,"{""name"":""rect"",""x"":255,""y"":130,""width"":63,""height"":127}"
