#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1939.jpg,0,,0.005025148391723633,0.07296633720397949,0.07805347442626953,8.264241933822632,117.74778819084167,126.79829382896423,14.734776023894474,0.0,50.625045670821585
frame1940.jpg,0,,0.004026889801025391,0.09150242805480957,0.09559845924377441,8.268268823623657,117.83929061889648,126.89389228820801,14.734776023894474,0.0,50.625045670821585
frame1941.jpg,0,,0.005237102508544922,0.07896876335144043,0.08426713943481445,8.273505926132202,117.91825938224792,126.97815942764282,14.734776023894474,0.0,50.625045670821585
frame1942.jpg,1,"name:rect,x: 152 ,y: 44,width: 58, height: 125",0.004485368728637695,0.09955453872680664,0.10431265830993652,8.27799129486084,118.01781392097473,127.08247208595276,14.734776023894474,45.18823236100723,50.625045670821585
frame1943.jpg,1,"name:rect,x: 165 ,y: 44,width: 43, height: 124",0.004523754119873047,0.07656264305114746,0.08134126663208008,8.282515048980713,118.09437656402588,127.16381335258484,14.734776023894474,33.233607579157315,50.625045670821585
frame1944.jpg,1,"name:rect,x: 166 ,y: 44,width: 38, height: 125",0.004535198211669922,0.09916806221008301,0.103973388671875,8.287050247192383,118.19354462623596,127.26778674125671,14.734776023894474,29.606083271004735,50.625045670821585
frame1945.jpg,1,"name:rect,x: 168 ,y: 42,width: 32, height: 127",0.0045545101165771484,0.07891488075256348,0.08374667167663574,8.29160475730896,118.27245950698853,127.35153341293335,14.734776023894474,25.080865887036573,50.625045670821585
frame1946.jpg,1,"name:rect,x: 167 ,y: 41,width: 30, height: 128",0.004540205001831055,0.09777617454528809,0.10259246826171875,8.296144962310791,118.37023568153381,127.45412588119507,14.734776023894474,25.98984771573604,50.625045670821585
frame1947.jpg,1,"name:rect,x: 159 ,y: 39,width: 39, height: 133",0.004483222961425781,0.07930541038513184,0.08405327796936035,8.300628185272217,118.44954109191895,127.53817915916443,14.734776023894474,35.10659898477157,50.625045670821585
frame1948.jpg,0,,0.00459599494934082,0.09874963760375977,0.10340404510498047,8.305224180221558,118.5482907295227,127.64158320426941,14.734776023894474,0.0,50.625045670821585
frame1949.jpg,1,"name:rect,x: 148 ,y: 37,width: 49, height: 137",0.004481077194213867,0.07908821105957031,0.08383059501647949,8.309705257415771,118.62737894058228,127.72541379928589,14.734776023894474,45.434856175972925,50.625045670821585
frame1950.jpg,1,"name:rect,x: 140 ,y: 36,width: 56, height: 140",0.004525423049926758,0.09855246543884277,0.10334587097167969,8.314230680465698,118.72593140602112,127.82875967025757,14.734776023894474,53.062605752961076,50.625045670821585
frame1951.jpg,0,,0.004545688629150391,0.08122873306274414,0.08584380149841309,8.318776369094849,118.80716013908386,127.91460347175598,14.734776023894474,0.0,50.625045670821585
frame1952.jpg,0,,0.004670381546020508,0.09950494766235352,0.10424137115478516,8.32344675064087,118.90666508674622,128.01884484291077,14.734776023894474,0.0,50.625045670821585
frame1953.jpg,0,,0.004715442657470703,0.07853436470031738,0.08331155776977539,8.32816219329834,118.98519945144653,128.10215640068054,14.734776023894474,0.0,50.625045670821585
frame1954.jpg,0,,0.0046961307525634766,0.09987092018127441,0.1046295166015625,8.332858324050903,119.08507037162781,128.2067859172821,14.734776023894474,0.0,50.625045670821585
frame1955.jpg,0,,0.0047838687896728516,0.08350038528442383,0.08834671974182129,8.337642192840576,119.16857075691223,128.29513263702393,14.734776023894474,0.0,50.625045670821585
frame1956.jpg,0,,0.0046656131744384766,0.09582948684692383,0.10055708885192871,8.342307806015015,119.26440024375916,128.39568972587585,14.734776023894474,0.0,50.625045670821585
frame1957.jpg,1,"name:rect,x: 122 ,y: 34,width: 68, height: 145",0.004549503326416016,0.07790374755859375,0.08272194862365723,8.34685730934143,119.34230399131775,128.4784116744995,14.734776023894474,62.6748029494025,50.625045670821585
frame1958.jpg,1,"name:rect,x: 122 ,y: 34,width: 66, height: 143",0.004614830017089844,0.09856200218200684,0.10342574119567871,8.35147213935852,119.44086599349976,128.5818374156952,14.734776023894474,59.99237223493517,50.625045670821585
frame1959.jpg,1,"name:rect,x: 116 ,y: 34,width: 76, height: 144",0.004662513732910156,0.08359742164611816,0.0885312557220459,8.35613465309143,119.52446341514587,128.67036867141724,14.734776023894474,68.02721088435374,50.625045670821585
frame1960.jpg,1,"name:rect,x: 117 ,y: 36,width: 73, height: 141",0.004700183868408203,0.09425759315490723,0.09921979904174805,8.360834836959839,119.61872100830078,128.76958847045898,14.734776023894474,65.42715484363082,50.625045670821585
frame1961.jpg,1,"name:rect,x: 114 ,y: 36,width: 75, height: 140",0.004697561264038086,0.07757854461669922,0.0825340747833252,8.365532398223877,119.69629955291748,128.8521225452423,14.734776023894474,60.38647342995169,50.625045670821585
frame1962.jpg,1,"name:rect,x: 115 ,y: 37,width: 72, height: 140",0.0058498382568359375,0.1002187728881836,0.10633277893066406,8.371382236480713,119.79651832580566,128.95845532417297,14.734776023894474,57.971014492753625,50.625045670821585
frame1963.jpg,1,"name:rect,x: 113 ,y: 38,width: 75, height: 137",0.004648685455322266,0.07626771926879883,0.08117938041687012,8.376030921936035,119.87278604507446,129.03963470458984,14.734776023894474,59.092477570738446,50.625045670821585
frame1964.jpg,1,"name:rect,x: 114 ,y: 40,width: 74, height: 133",0.004633665084838867,0.09780335426330566,0.10269379615783691,8.380664587020874,119.97058939933777,129.14232850074768,14.734776023894474,56.60225442834138,50.625045670821585
frame1965.jpg,1,"name:rect,x: 114 ,y: 41,width: 72, height: 131",0.004625082015991211,0.07958483695983887,0.0844883918762207,8.385289669036865,120.05017423629761,129.2268168926239,14.734776023894474,54.24430641821946,50.625045670821585
frame1966.jpg,1,"name:rect,x: 114 ,y: 42,width: 70, height: 129",0.004829883575439453,0.10267758369445801,0.10777068138122559,8.390119552612305,120.15285181999207,129.33458757400513,14.734776023894474,57.88461538461539,50.625045670821585
frame1967.jpg,1,"name:rect,x: 113 ,y: 43,width: 71, height: 127",0.00466609001159668,0.07710862159729004,0.0820622444152832,8.394785642623901,120.22996044158936,129.4166498184204,14.734776023894474,57.80128205128206,50.625045670821585
frame1968.jpg,0,,0.004692554473876953,0.09680747985839844,0.10156464576721191,8.399478197097778,120.32676792144775,129.51821446418762,14.734776023894474,0.0,50.625045670821585
frame1969.jpg,1,"name:rect,x: 113 ,y: 44,width: 69, height: 125",0.004638671875,0.07631874084472656,0.08122611045837402,8.404116868972778,120.40308666229248,129.599440574646,14.734776023894474,74.67532467532467,50.625045670821585
frame1970.jpg,1,"name:rect,x: 113 ,y: 44,width: 70, height: 126",0.004659414291381836,0.0980081558227539,0.1029520034790039,8.40877628326416,120.50109481811523,129.702392578125,14.734776023894474,76.36363636363637,50.625045670821585
frame1971.jpg,1,"name:rect,x: 113 ,y: 45,width: 68, height: 124",0.004700183868408203,0.07777023315429688,0.0827322006225586,8.413476467132568,120.57886505126953,129.78512477874756,14.734776023894474,73.00432900432901,50.625045670821585
frame1972.jpg,1,"name:rect,x: 113 ,y: 44,width: 66, height: 126",0.00470280647277832,0.10133481025695801,0.10629558563232422,8.418179273605347,120.68019986152649,129.89142036437988,14.734776023894474,72.0,50.625045670821585
frame1973.jpg,1,"name:rect,x: 112 ,y: 44,width: 69, height: 125",0.0046193599700927734,0.07761955261230469,0.08252120018005371,8.42279863357544,120.7578194141388,129.97394156455994,14.734776023894474,74.67532467532467,50.625045670821585
frame1974.jpg,0,,0.004652500152587891,0.09490537643432617,0.09963798522949219,8.427451133728027,120.85272479057312,130.07357954978943,14.734776023894474,0.0,50.625045670821585
frame1975.jpg,1,"name:rect,x: 112 ,y: 44,width: 63, height: 127",0.004721879959106445,0.07701969146728516,0.08201026916503906,8.432173013687134,120.9297444820404,130.15558981895447,14.734776023894474,69.27272727272728,50.625045670821585
frame1976.jpg,1,"name:rect,x: 113 ,y: 44,width: 63, height: 128",0.004709720611572266,0.1027536392211914,0.10773706436157227,8.436882734298706,121.0324981212616,130.26332688331604,14.734776023894474,69.81818181818183,50.625045670821585
frame1977.jpg,1,"name:rect,x: 114 ,y: 44,width: 60, height: 126",0.005713462829589844,0.07777762413024902,0.08376026153564453,8.442596197128296,121.11027574539185,130.34708714485168,14.734776023894474,65.45454545454545,50.625045670821585
frame1978.jpg,1,"name:rect,x: 114 ,y: 43,width: 60, height: 128",0.004736185073852539,0.09818887710571289,0.103179931640625,8.447332382202148,121.20846462249756,130.4502670764923,14.734776023894474,66.49350649350649,50.625045670821585
frame1979.jpg,1,"name:rect,x: 114 ,y: 43,width: 59, height: 128",0.004701137542724609,0.07787799835205078,0.08283615112304688,8.452033519744873,121.28634262084961,130.53310322761536,14.734776023894474,65.38528138528139,50.625045670821585
frame1980.jpg,1,"name:rect,x: 112 ,y: 42,width: 60, height: 131",0.004663228988647461,0.09801506996154785,0.10294389724731445,8.45669674873352,121.38435769081116,130.63604712486267,14.734776023894474,70.3733548213806,50.625045670821585
frame1981.jpg,1,"name:rect,x: 110 ,y: 44,width: 62, height: 127",0.0047876834869384766,0.07550764083862305,0.08056831359863281,8.461484432220459,121.45986533164978,130.7166154384613,14.734776023894474,70.49870176381054,50.625045670821585
frame1982.jpg,1,"name:rect,x: 110 ,y: 45,width: 60, height: 125",0.004842281341552734,0.09814190864562988,0.10325860977172852,8.466326713562012,121.55800724029541,130.81987404823303,14.734776023894474,67.150147730325,50.625045670821585
frame1983.jpg,1,"name:rect,x: 108 ,y: 45,width: 62, height: 123",0.0048427581787109375,0.08189153671264648,0.08699917793273926,8.471169471740723,121.63989877700806,130.90687322616577,14.734776023894474,68.27827021219447,50.625045670821585
frame1984.jpg,1,"name:rect,x: 106 ,y: 47,width: 63, height: 121",0.004871845245361328,0.1280667781829834,0.13330531120300293,8.476041316986084,121.76796555519104,131.04017853736877,14.734776023894474,68.25141015310233,50.625045670821585
frame1985.jpg,1,"name:rect,x: 104 ,y: 48,width: 64, height: 119",0.00680851936340332,0.12178397178649902,0.12894463539123535,8.482849836349487,121.88974952697754,131.16912317276,14.734776023894474,68.18873668188736,50.625045670821585
frame1986.jpg,1,"name:rect,x: 105 ,y: 49,width: 62, height: 115",0.006983757019042969,0.13611388206481934,0.1436290740966797,8.48983359336853,122.02586340904236,131.3127522468567,14.734776023894474,71.75925925925925,50.625045670821585
frame1987.jpg,1,"name:rect,x: 105 ,y: 49,width: 62, height: 115",0.011200666427612305,0.12559008598327637,0.13733863830566406,8.501034259796143,122.15145349502563,131.45009088516235,14.734776023894474,71.75925925925925,50.625045670821585
frame1988.jpg,1,"name:rect,x: 103 ,y: 50,width: 61, height: 113",0.00815725326538086,0.12425398826599121,0.13274645805358887,8.509191513061523,122.27570748329163,131.58283734321594,14.734776023894474,67.46939994029256,50.625045670821585
frame1989.jpg,1,"name:rect,x: 102 ,y: 51,width: 58, height: 110",0.00728297233581543,0.13142871856689453,0.13909673690795898,8.516474485397339,122.40713620185852,131.7219340801239,14.734776023894474,60.65380070894053,50.625045670821585
frame1990.jpg,1,"name:rect,x: 101 ,y: 51,width: 57, height: 110",0.007265329360961914,0.13003802299499512,0.1376636028289795,8.5237398147583,122.53717422485352,131.85959768295288,14.734776023894474,57.86090005844535,50.625045670821585
frame1991.jpg,0,,0.007528781890869141,0.1329505443572998,0.14055228233337402,8.53126859664917,122.67012476921082,132.00014996528625,14.734776023894474,0.0,50.625045670821585
frame1992.jpg,1,"name:rect,x: 93 ,y: 52,width: 82, height: 87",0.00739288330078125,0.1232302188873291,0.1309654712677002,8.538661479949951,122.79335498809814,132.13111543655396,14.734776023894474,54.55311183902667,50.625045670821585
frame1993.jpg,1,"name:rect,x: 94 ,y: 53,width: 80, height: 85",0.007517337799072266,0.13406944274902344,0.14191412925720215,8.546178817749023,122.92742443084717,132.27302956581116,14.734776023894474,54.31568907963757,50.625045670821585
frame1994.jpg,1,"name:rect,x: 94 ,y: 53,width: 76, height: 86",0.007439851760864258,0.12707042694091797,0.13506340980529785,8.553618669509888,123.05449485778809,132.40809297561646,14.734776023894474,52.86208221283135,50.625045670821585
frame1995.jpg,1,"name:rect,x: 91 ,y: 53,width: 74, height: 87",0.012852907180786133,0.1278369426727295,0.14105510711669922,8.566471576690674,123.18233180046082,132.54914808273315,14.734776023894474,58.35418960856943,50.625045670821585
frame1996.jpg,1,"name:rect,x: 92 ,y: 50,width: 63, height: 106",0.00760650634765625,0.12171721458435059,0.12967610359191895,8.57407808303833,123.30404901504517,132.67882418632507,14.734776023894474,71.19402985074626,50.625045670821585
frame1997.jpg,1,"name:rect,x: 92 ,y: 51,width: 61, height: 102",0.007780790328979492,0.12316608428955078,0.13149094581604004,8.58185887336731,123.42721509933472,132.8103151321411,14.734776023894474,66.33262260127933,50.625045670821585
frame1998.jpg,1,"name:rect,x: 91 ,y: 52,width: 59, height: 102",0.012618780136108398,0.14015674591064453,0.15314507484436035,8.594477653503418,123.56737184524536,132.96346020698547,14.734776023894474,64.15778251599147,50.625045670821585
frame1999.jpg,1,"name:rect,x: 91 ,y: 52,width: 60, height: 103",0.007644176483154297,0.12496256828308105,0.1331615447998047,8.602121829986572,123.69233441352844,133.09662175178528,14.734776023894474,65.88486140724946,50.625045670821585
frame2000.jpg,1,"name:rect,x: 90 ,y: 56,width: 64, height: 82",0.012528657913208008,0.1348896026611328,0.14778518676757812,8.61465048789978,123.82722401618958,133.24440693855286,14.734776023894474,54.59733671528218,50.625045670821585
frame2001.jpg,1,"name:rect,x: 90 ,y: 56,width: 64, height: 80",0.0077114105224609375,0.11927223205566406,0.12749338150024414,8.622361898422241,123.94649624824524,133.3719003200531,14.734776023894474,53.276955602537,50.625045670821585
frame2002.jpg,1,"name:rect,x: 88 ,y: 53,width: 59, height: 105",0.012408256530761719,0.13159537315368652,0.14448881149291992,8.634770154953003,124.07809162139893,133.51638913154602,14.734776023894474,60.64981949458483,50.625045670821585
frame2003.jpg,1,"name:rect,x: 88 ,y: 32,width: 52, height: 149",0.011566400527954102,0.12577462196350098,0.13766789436340332,8.646336555480957,124.20386624336243,133.65405702590942,14.734776023894474,60.67542213883678,50.625045670821585
frame2004.jpg,1,"name:rect,x: 89 ,y: 32,width: 50, height: 148",0.007544755935668945,0.12275099754333496,0.13064217567443848,8.653881311416626,124.32661724090576,133.78469920158386,14.734776023894474,59.93137628669463,50.625045670821585
frame2005.jpg,1,"name:rect,x: 87 ,y: 31,width: 51, height: 182",0.0076961517333984375,0.1260814666748047,0.13431382179260254,8.661577463150024,124.45269870758057,133.91901302337646,14.734776023894474,54.461181923522595,50.625045670821585
frame2006.jpg,1,"name:rect,x: 89 ,y: 42,width: 46, height: 172",0.011113882064819336,0.12412190437316895,0.13564634323120117,8.672691345214844,124.57682061195374,134.05465936660767,14.734776023894474,55.33596837944664,50.625045670821585
frame2007.jpg,1,"name:rect,x: 89 ,y: 46,width: 47, height: 167",0.007745027542114258,0.1286792755126953,0.13682794570922852,8.680436372756958,124.70549988746643,134.1914873123169,14.734776023894474,68.7366407919901,50.625045670821585
frame2008.jpg,1,"name:rect,x: 80 ,y: 59,width: 60, height: 130",0.00777435302734375,0.12964344024658203,0.13778018951416016,8.688210725784302,124.83514332771301,134.32926750183105,14.734776023894474,80.25078369905955,50.625045670821585
frame2009.jpg,1,"name:rect,x: 87 ,y: 43,width: 47, height: 170",0.007923603057861328,0.12316703796386719,0.13148021697998047,8.696134328842163,124.95831036567688,134.46074771881104,14.734776023894474,65.28384279475983,50.625045670821585
frame2010.jpg,1,"name:rect,x: 87 ,y: 45,width: 47, height: 166",0.007930278778076172,0.12982559204101562,0.13811564445495605,8.70406460762024,125.0881359577179,134.598863363266,14.734776023894474,66.65180561747658,50.625045670821585
