#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in001973.jpg,12244,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001974.jpg,12200,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001975.jpg,12146,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001976.jpg,12200,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001977.jpg,12163,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001978.jpg,12136,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001979.jpg,12177,"{}",1,0,"{""name"":""rect"",""x"":109,""y"":38,""width"":75,""height"":154}","{}"
in001980.jpg,12191,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001981.jpg,12162,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001982.jpg,12147,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001983.jpg,12179,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001984.jpg,12141,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001985.jpg,12104,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":35,""width"":73,""height"":153}","{}"
in001986.jpg,12035,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}","{}"
in001987.jpg,11996,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}","{}"
in001988.jpg,11941,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}","{}"
in001989.jpg,11965,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}","{}"
in001990.jpg,11985,"{}",1,0,"{""name"":""rect"",""x"":104,""y"":44,""width"":69,""height"":144}","{}"
in001991.jpg,11983,"{}",1,0,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}","{}"
in001992.jpg,11974,"{}",1,0,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}","{}"
in001993.jpg,11899,"{}",1,0,"{""name"":""rect"",""x"":98,""y"":47,""width"":67,""height"":140}","{}"
in001994.jpg,11975,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in001995.jpg,11984,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in001996.jpg,11950,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in001997.jpg,11977,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in001998.jpg,11999,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in001999.jpg,11965,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002000.jpg,11989,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002001.jpg,11969,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002002.jpg,11941,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002003.jpg,11960,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002004.jpg,11943,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002005.jpg,11974,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002006.jpg,12031,"{}",1,0,"{""name"":""rect"",""x"":91,""y"":49,""width"":67,""height"":140}","{}"
in002007.jpg,12050,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002008.jpg,12084,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002009.jpg,12061,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002010.jpg,12101,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002011.jpg,12093,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002012.jpg,12088,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002013.jpg,12009,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002014.jpg,11992,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":55,""height"":130}","{}"
in002015.jpg,11997,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002016.jpg,11974,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002017.jpg,11983,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002018.jpg,11989,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002019.jpg,11968,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002020.jpg,11942,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002021.jpg,11926,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":54,""width"":45,""height"":133}","{}"
in002022.jpg,11876,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}","{}"
in002023.jpg,11903,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}","{}"
in002024.jpg,11888,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":55,""width"":40,""height"":132}","{}"
in002025.jpg,11895,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}","{}"
in002026.jpg,11877,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}","{}"
in002027.jpg,11855,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}","{}"
in002028.jpg,11878,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":57,""width"":36,""height"":130}","{}"
in002029.jpg,11853,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}","{}"
in002030.jpg,11845,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}","{}"
in002031.jpg,11837,"{}",1,0,"{""name"":""rect"",""x"":88,""y"":60,""width"":30,""height"":127}","{}"
in002032.jpg,11787,"{}",0,0,"{}","{}"
in002033.jpg,11759,"{}",0,0,"{}","{}"
in002034.jpg,11689,"{}",0,0,"{}","{}"
in002035.jpg,11645,"{}",0,0,"{}","{}"
in002036.jpg,11631,"{}",0,0,"{}","{}"
in002037.jpg,11586,"{}",0,0,"{}","{}"
in002038.jpg,11530,"{}",0,0,"{}","{}"
in002039.jpg,11512,"{}",0,0,"{}","{}"
in002040.jpg,11480,"{}",0,0,"{}","{}"
in002041.jpg,11434,"{}",0,0,"{}","{}"
in002042.jpg,11409,"{}",0,0,"{}","{}"
in002043.jpg,11366,"{}",0,0,"{}","{}"
in002044.jpg,11354,"{}",0,0,"{}","{}"
in002045.jpg,11349,"{}",0,0,"{}","{}"
in002046.jpg,11326,"{}",0,0,"{}","{}"
in002047.jpg,11289,"{}",0,0,"{}","{}"
in002048.jpg,11281,"{}",0,0,"{}","{}"
in002049.jpg,11285,"{}",0,0,"{}","{}"
in002050.jpg,11266,"{}",0,0,"{}","{}"
