#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame2171.jpg,1,"name:rect,x: 49 ,y: 40,width: 56, height: 86",0.01783466339111328,0.07699060440063477,0.09506559371948242,22.24512028694153,161.00007700920105,189.216317653656,11.03250345276173,0.0,44.20358610826756
frame2172.jpg,1,"name:rect,x: 48 ,y: 40,width: 57, height: 86",0.008417844772338867,0.07457089424133301,0.08325004577636719,22.253538131713867,161.07464790344238,189.29956769943237,11.03250345276173,0.0,44.20358610826756
frame2173.jpg,1,"name:rect,x: 49 ,y: 40,width: 56, height: 85",0.010735273361206055,0.08791732788085938,0.09890413284301758,22.264273405075073,161.16256523132324,189.3984718322754,11.03250345276173,0.0,44.20358610826756
frame2174.jpg,1,"name:rect,x: 48 ,y: 40,width: 57, height: 85",0.0074329376220703125,0.07349276542663574,0.08115530014038086,22.271706342697144,161.23605799674988,189.47962713241577,11.03250345276173,0.0,44.20358610826756
frame2175.jpg,1,"name:rect,x: 48 ,y: 39,width: 57, height: 87",0.00703120231628418,0.08794927597045898,0.09525680541992188,22.278737545013428,161.32400727272034,189.5748839378357,11.03250345276173,0.0,44.20358610826756
frame2176.jpg,1,"name:rect,x: 48 ,y: 39,width: 57, height: 87",0.008177757263183594,0.08119559288024902,0.08962345123291016,22.28691530227661,161.4052028656006,189.6645073890686,11.03250345276173,0.0,44.20358610826756
frame2177.jpg,1,"name:rect,x: 47 ,y: 40,width: 58, height: 87",0.018175125122070312,0.08468389511108398,0.10311293601989746,22.30509042739868,161.48988676071167,189.7676203250885,11.03250345276173,0.0,44.20358610826756
frame2178.jpg,1,"name:rect,x: 42 ,y: 40,width: 60, height: 89",0.008627653121948242,0.08121824264526367,0.09009599685668945,22.31371808052063,161.57110500335693,189.8577163219452,11.03250345276173,0.0,44.20358610826756
frame2179.jpg,1,"name:rect,x: 41 ,y: 41,width: 60, height: 89",0.019783496856689453,0.07913351058959961,0.09917068481445312,22.33350157737732,161.65023851394653,189.95688700675964,11.03250345276173,0.0,44.20358610826756
frame2180.jpg,1,"name:rect,x: 42 ,y: 41,width: 60, height: 90",0.00806570053100586,0.08426856994628906,0.09259653091430664,22.341567277908325,161.73450708389282,190.04948353767395,11.03250345276173,0.0,44.20358610826756
frame2181.jpg,1,"name:rect,x: 43 ,y: 41,width: 61, height: 91",0.013859987258911133,0.07749581336975098,0.09162211418151855,22.355427265167236,161.81200289726257,190.14110565185547,11.03250345276173,0.0,44.20358610826756
frame2182.jpg,1,"name:rect,x: 44 ,y: 42,width: 59, height: 92",0.008690118789672852,0.08077311515808105,0.08972477912902832,22.36411738395691,161.89277601242065,190.2308304309845,11.03250345276173,0.0,44.20358610826756
frame2183.jpg,1,"name:rect,x: 42 ,y: 42,width: 62, height: 91",0.010920047760009766,0.0877082347869873,0.09888029098510742,22.37503743171692,161.98048424720764,190.3297107219696,11.03250345276173,0.0,44.20358610826756
frame2184.jpg,1,"name:rect,x: 43 ,y: 42,width: 61, height: 93",0.00871419906616211,0.0796518325805664,0.08862638473510742,22.38375163078308,162.0601360797882,190.4183371067047,11.03250345276173,0.0,44.20358610826756
frame2185.jpg,1,"name:rect,x: 46 ,y: 42,width: 60, height: 95",0.012423515319824219,0.08465003967285156,0.09732770919799805,22.396175146102905,162.14478611946106,190.5156648159027,11.03250345276173,0.0,44.20358610826756
frame2186.jpg,1,"name:rect,x: 44 ,y: 42,width: 62, height: 95",0.0065767765045166016,0.0797872543334961,0.08662700653076172,22.402751922607422,162.22457337379456,190.60229182243347,11.03250345276173,0.0,44.20358610826756
frame2187.jpg,1,"name:rect,x: 45 ,y: 42,width: 61, height: 95",0.01984095573425293,0.07928705215454102,0.09938573837280273,22.422592878341675,162.3038604259491,190.70167756080627,11.03250345276173,0.0,44.20358610826756
frame2188.jpg,1,"name:rect,x: 37 ,y: 42,width: 68, height: 94",0.008298635482788086,0.08060002326965332,0.08917021751403809,22.430891513824463,162.38446044921875,190.7908477783203,11.03250345276173,0.0,44.20358610826756
frame2189.jpg,1,"name:rect,x: 46 ,y: 42,width: 60, height: 95",0.016323566436767578,0.08356642723083496,0.10014986991882324,22.44721508026123,162.46802687644958,190.89099764823914,11.03250345276173,0.0,44.20358610826756
frame2190.jpg,1,"name:rect,x: 45 ,y: 42,width: 61, height: 95",0.009678840637207031,0.08115625381469727,0.09112238883972168,22.456893920898438,162.54918313026428,190.98212003707886,11.03250345276173,0.0,44.20358610826756
frame2191.jpg,1,"name:rect,x: 47 ,y: 42,width: 64, height: 97",0.018012523651123047,0.08190512657165527,0.10018253326416016,22.47490644454956,162.63108825683594,191.08230257034302,11.03250345276173,0.0,44.20358610826756
frame2192.jpg,1,"name:rect,x: 42 ,y: 42,width: 74, height: 99",0.0084991455078125,0.08031654357910156,0.0890507698059082,22.483405590057373,162.71140480041504,191.17135334014893,11.03250345276173,0.0,44.20358610826756
frame2193.jpg,1,"name:rect,x: 49 ,y: 42,width: 64, height: 102",0.016846179962158203,0.0807960033416748,0.09790897369384766,22.50025177001953,162.7922008037567,191.26926231384277,11.03250345276173,0.0,44.20358610826756
frame2194.jpg,1,"name:rect,x: 46 ,y: 42,width: 70, height: 101",0.008816957473754883,0.07743215560913086,0.08650517463684082,22.509068727493286,162.86963295936584,191.35576748847961,11.03250345276173,0.0,44.20358610826756
frame2195.jpg,1,"name:rect,x: 49 ,y: 44,width: 58, height: 101",0.013248205184936523,0.08579301834106445,0.0993201732635498,22.522316932678223,162.9554259777069,191.45508766174316,11.03250345276173,0.0,44.20358610826756
frame2196.jpg,1,"name:rect,x: 50 ,y: 45,width: 57, height: 98",0.008905410766601562,0.0799412727355957,0.08911371231079102,22.531222343444824,163.0353672504425,191.54420137405396,11.03250345276173,0.0,44.20358610826756
frame2197.jpg,1,"name:rect,x: 51 ,y: 45,width: 57, height: 100",0.01615738868713379,0.08336138725280762,0.09980010986328125,22.547379732131958,163.1187286376953,191.64400148391724,11.03250345276173,0.0,44.20358610826756
frame2198.jpg,1,"name:rect,x: 53 ,y: 44,width: 56, height: 104",0.008729934692382812,0.08405852317810059,0.0930483341217041,22.55610966682434,163.2027871608734,191.73704981803894,11.03250345276173,0.0,44.20358610826756
frame2199.jpg,1,"name:rect,x: 54 ,y: 46,width: 53, height: 103",0.016155004501342773,0.08353519439697266,0.09995889663696289,22.572264671325684,163.28632235527039,191.8370087146759,11.03250345276173,75.13021650454974,44.20358610826756
frame2200.jpg,1,"name:rect,x: 59 ,y: 44,width: 50, height: 106",0.009310245513916016,0.07971358299255371,0.08930230140686035,22.5815749168396,163.36603593826294,191.92631101608276,11.03250345276173,73.3461705696006,44.20358610826756
frame2201.jpg,1,"name:rect,x: 60 ,y: 44,width: 50, height: 106",0.015351057052612305,0.08820748329162598,0.10382246971130371,22.596925973892212,163.45424342155457,192.03013348579407,11.03250345276173,74.4702320887992,44.20358610826756
frame2202.jpg,1,"name:rect,x: 61 ,y: 44,width: 50, height: 108",0.008244991302490234,0.08154678344726562,0.09005308151245117,22.605170965194702,163.53579020500183,192.12018656730652,11.03250345276173,74.6378211319297,44.20358610826756
frame2203.jpg,1,"name:rect,x: 61 ,y: 44,width: 61, height: 109",0.01640629768371582,0.08392810821533203,0.10060453414916992,22.621577262878418,163.61971831321716,192.2207911014557,11.03250345276173,59.597315436241615,44.20358610826756
frame2204.jpg,1,"name:rect,x: 61 ,y: 43,width: 64, height: 108",0.008551359176635742,0.07820367813110352,0.08703374862670898,22.630128622055054,163.69792199134827,192.3078248500824,11.03250345276173,60.80774023308656,44.20358610826756
frame2205.jpg,1,"name:rect,x: 60 ,y: 44,width: 68, height: 106",0.020419597625732422,0.08053016662597656,0.10120820999145508,22.650548219680786,163.77845215797424,192.40903306007385,11.03250345276173,69.79768786127167,44.20358610826756
frame2206.jpg,1,"name:rect,x: 63 ,y: 44,width: 65, height: 107",0.008265495300292969,0.08041167259216309,0.08893394470214844,22.65881371498108,163.8588638305664,192.497967004776,11.03250345276173,0,44.20358610826756
frame2207.jpg,1,"name:rect,x: 62 ,y: 44,width: 55, height: 108",0.019141197204589844,0.07806658744812012,0.09746646881103516,22.67795491218567,163.93693041801453,192.59543347358704,11.03250345276173,62.33966136480247,44.20358610826756
frame2208.jpg,1,"name:rect,x: 63 ,y: 44,width: 55, height: 111",0.008418798446655273,0.08076977729797363,0.08945941925048828,22.686373710632324,164.0177001953125,192.68489289283752,11.03250345276173,0,44.20358610826756
frame2209.jpg,1,"name:rect,x: 63 ,y: 44,width: 57, height: 115",0.014890432357788086,0.08330225944519043,0.09847712516784668,22.701264142990112,164.1010024547577,192.78337001800537,11.03250345276173,50.55165496489469,44.20358610826756
frame2210.jpg,1,"name:rect,x: 63 ,y: 46,width: 56, height: 114",0.008591890335083008,0.08051609992980957,0.08936810493469238,22.709856033325195,164.1815185546875,192.87273812294006,11.03250345276173,0,44.20358610826756
frame2211.jpg,1,"name:rect,x: 65 ,y: 45,width: 55, height: 118",0.012327432632446289,0.07745194435119629,0.0900571346282959,22.72218346595764,164.2589704990387,192.96279525756836,11.03250345276173,52.6579739217653,44.20358610826756
frame2212.jpg,1,"name:rect,x: 64 ,y: 48,width: 66, height: 117",0.008216619491577148,0.08046436309814453,0.08894157409667969,22.73040008544922,164.33943486213684,193.05173683166504,11.03250345276173,0,44.20358610826756
frame2213.jpg,1,"name:rect,x: 64 ,y: 48,width: 71, height: 118",0.012357711791992188,0.08345842361450195,0.09608173370361328,22.74275779724121,164.42289328575134,193.14781856536865,11.03250345276173,50.56632267807702,44.20358610826756
frame2214.jpg,1,"name:rect,x: 65 ,y: 47,width: 68, height: 119",0.008707761764526367,0.08259773254394531,0.09157085418701172,22.751465559005737,164.5054910182953,193.23938941955566,11.03250345276173,0,44.20358610826756
frame2215.jpg,1,"name:rect,x: 66 ,y: 46,width: 64, height: 122",0.018815994262695312,0.0872495174407959,0.10640716552734375,22.770281553268433,164.59274053573608,193.345796585083,11.03250345276173,49.193548387096776,44.20358610826756
frame2216.jpg,1,"name:rect,x: 66 ,y: 47,width: 63, height: 122",0.010846614837646484,0.13273119926452637,0.1439223289489746,22.78112816810608,164.7254717350006,193.48971891403198,11.03250345276173,0,44.20358610826756
frame2217.jpg,1,"name:rect,x: 66 ,y: 46,width: 61, height: 124",0.010595083236694336,0.13575339317321777,0.14669179916381836,22.791723251342773,164.86122512817383,193.6364107131958,11.03250345276173,77.5772074815137,44.20358610826756
frame2218.jpg,1,"name:rect,x: 65 ,y: 47,width: 65, height: 124",0.011030435562133789,0.13227438926696777,0.1436479091644287,22.802753686904907,164.9934995174408,193.78005862236023,11.03250345276173,0,44.20358610826756
frame2219.jpg,1,"name:rect,x: 65 ,y: 47,width: 66, height: 123",0.010256528854370117,0.12831807136535645,0.13891196250915527,22.813010215759277,165.12181758880615,193.91897058486938,11.03250345276173,80.60819744380785,44.20358610826756
frame2220.jpg,1,"name:rect,x: 65 ,y: 47,width: 66, height: 123",0.010131597518920898,0.13083934783935547,0.14132237434387207,22.8231418132782,165.2526569366455,194.06029295921326,11.03250345276173,0,44.20358610826756
frame2221.jpg,1,"name:rect,x: 65 ,y: 47,width: 66, height: 123",0.01002359390258789,0.1278681755065918,0.13824057579040527,22.833165407180786,165.3805251121521,194.19853353500366,11.03250345276173,85.68192115994563,44.20358610826756
frame2222.jpg,1,"name:rect,x: 63 ,y: 47,width: 71, height: 122",0.01009988784790039,0.12855887413024902,0.139024019241333,22.843265295028687,165.50908398628235,194.337557554245,11.03250345276173,56.55487804878049,44.20358610826756
frame2223.jpg,1,"name:rect,x: 79 ,y: 47,width: 50, height: 125",0.010571479797363281,0.12962675094604492,0.1405925750732422,22.85383677482605,165.6387107372284,194.47815012931824,11.03250345276173,87.08654281830539,44.20358610826756
frame2224.jpg,1,"name:rect,x: 79 ,y: 47,width: 50, height: 128",0.01009368896484375,0.1320347785949707,0.1424846649169922,22.863930463790894,165.77074551582336,194.62063479423523,11.03250345276173,62.66891891891891,44.20358610826756
frame2225.jpg,1,"name:rect,x: 79 ,y: 47,width: 52, height: 133",0.01032567024230957,0.12883758544921875,0.13951778411865234,22.874256134033203,165.89958310127258,194.76015257835388,11.03250345276173,85.00056644386541,44.20358610826756
frame2226.jpg,1,"name:rect,x: 80 ,y: 47,width: 51, height: 141",0.01291513442993164,0.1284170150756836,0.14168667793273926,22.887171268463135,166.02800011634827,194.90183925628662,11.03250345276173,63.6810486073184,44.20358610826756
frame2227.jpg,1,"name:rect,x: 80 ,y: 48,width: 51, height: 144",0.010558605194091797,0.1296536922454834,0.1405494213104248,22.897729873657227,166.15765380859375,195.04238867759705,11.03250345276173,59.993600682593865,44.20358610826756
frame2228.jpg,1,"name:rect,x: 81 ,y: 49,width: 51, height: 145",0.010846376419067383,0.13037109375,0.1415855884552002,22.908576250076294,166.28802490234375,195.18397426605225,11.03250345276173,56.803874092009686,44.20358610826756
frame2229.jpg,1,"name:rect,x: 82 ,y: 49,width: 51, height: 149",0.009994745254516602,0.12882304191589355,0.13917183876037598,22.91857099533081,166.41684794425964,195.32314610481262,11.03250345276173,50.18605562083823,44.20358610826756
frame2230.jpg,1,"name:rect,x: 83 ,y: 50,width: 52, height: 150",0.011025428771972656,0.13068771362304688,0.14208483695983887,22.929596424102783,166.5475356578827,195.46523094177246,11.03250345276173,0,44.20358610826756
frame2231.jpg,1,"name:rect,x: 85 ,y: 50,width: 51, height: 153",0.009246349334716797,0.12909317016601562,0.13870692253112793,22.9388427734375,166.6766288280487,195.6039378643036,11.03250345276173,62.5920471281296,44.20358610826756
frame2232.jpg,1,"name:rect,x: 86 ,y: 50,width: 52, height: 150",0.011280298233032227,0.1300520896911621,0.1416792869567871,22.950123071670532,166.80668091773987,195.74561715126038,11.03250345276173,55.22771007055805,44.20358610826756
frame2233.jpg,1,"name:rect,x: 86 ,y: 50,width: 53, height: 153",0.010914087295532227,0.13081717491149902,0.14210033416748047,22.961037158966064,166.93749809265137,195.88771748542786,11.03250345276173,63.32082551594746,44.20358610826756
frame2234.jpg,1,"name:rect,x: 87 ,y: 50,width: 53, height: 151",0.010421037673950195,0.12926340103149414,0.14003252983093262,22.971458196640015,167.06676149368286,196.0277500152588,11.03250345276173,52.36323411102172,44.20358610826756
frame2235.jpg,1,"name:rect,x: 87 ,y: 50,width: 54, height: 152",0.010602951049804688,0.12883210182189941,0.13979411125183105,22.98206114768982,167.19559359550476,196.16754412651062,11.03250345276173,57.30968858131488,44.20358610826756
frame2236.jpg,1,"name:rect,x: 87 ,y: 50,width: 56, height: 155",0.01024317741394043,0.1276717185974121,0.1382732391357422,22.99230432510376,167.32326531410217,196.30581736564636,11.03250345276173,48.433903732612826,44.20358610826756
frame2237.jpg,1,"name:rect,x: 89 ,y: 51,width: 54, height: 155",0.010450124740600586,0.13202953338623047,0.14281845092773438,23.00275444984436,167.4552948474884,196.4486358165741,11.03250345276173,49.87531172069826,44.20358610826756
frame2238.jpg,1,"name:rect,x: 88 ,y: 51,width: 60, height: 155",0.010847330093383789,0.1312704086303711,0.142441987991333,23.013601779937744,167.58656525611877,196.59107780456543,11.03250345276173,47.16698311182172,44.20358610826756
frame2239.jpg,1,"name:rect,x: 89 ,y: 51,width: 59, height: 156",0.010826349258422852,0.1303544044494629,0.14154338836669922,23.024428129196167,167.71691966056824,196.73262119293213,11.03250345276173,48.08184143222506,44.20358610826756
frame2240.jpg,1,"name:rect,x: 88 ,y: 53,width: 62, height: 159",0.010720491409301758,0.12856364250183105,0.13962554931640625,23.03514862060547,167.84548330307007,196.87224674224854,11.03250345276173,47.29020112949569,44.20358610826756
frame2241.jpg,1,"name:rect,x: 87 ,y: 54,width: 63, height: 162",0.010509729385375977,0.1286017894744873,0.13946318626403809,23.045658349990845,167.97408509254456,197.01170992851257,11.03250345276173,47.547797173732334,44.20358610826756
frame2242.jpg,1,"name:rect,x: 86 ,y: 58,width: 66, height: 163",0.011219024658203125,0.12654423713684082,0.1380631923675537,23.056877374649048,168.1006293296814,197.14977312088013,11.03250345276173,42.40315908236179,44.20358610826756
