#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
in000774.jpg,176016,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000775.jpg,176130,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000776.jpg,175948,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000777.jpg,175606,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000778.jpg,175772,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000779.jpg,175730,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000780.jpg,175947,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000781.jpg,176028,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000782.jpg,175807,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000783.jpg,175283,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000784.jpg,175392,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000785.jpg,175099,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000786.jpg,175303,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000787.jpg,175121,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000788.jpg,179173,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000789.jpg,175652,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000790.jpg,175539,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000791.jpg,175242,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000792.jpg,174659,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000793.jpg,175298,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000794.jpg,174888,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000795.jpg,174895,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000796.jpg,175295,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000797.jpg,175029,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000798.jpg,174990,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000799.jpg,174936,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000800.jpg,175095,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000801.jpg,175147,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000802.jpg,174962,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000803.jpg,175151,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000804.jpg,175897,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000805.jpg,174815,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000806.jpg,175222,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000807.jpg,175064,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000808.jpg,175203,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000809.jpg,175285,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000810.jpg,175025,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000811.jpg,175218,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000812.jpg,175238,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000813.jpg,175281,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000814.jpg,174596,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000815.jpg,174824,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000816.jpg,174679,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000817.jpg,175005,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000818.jpg,174829,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000819.jpg,175017,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000820.jpg,176154,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000821.jpg,174968,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000822.jpg,175356,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000823.jpg,175031,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000824.jpg,174988,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000825.jpg,175279,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000826.jpg,174984,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000827.jpg,175096,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000828.jpg,174961,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000829.jpg,174733,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000830.jpg,174795,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000831.jpg,174920,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000832.jpg,175126,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000833.jpg,174778,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000834.jpg,175154,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000835.jpg,174714,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000836.jpg,174865,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000837.jpg,174939,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000838.jpg,175185,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000839.jpg,175208,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000840.jpg,175126,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000841.jpg,175234,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000842.jpg,175217,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000843.jpg,175037,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000844.jpg,174937,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000845.jpg,175009,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000846.jpg,175153,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000847.jpg,175077,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000848.jpg,174746,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000849.jpg,174824,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000850.jpg,174741,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000851.jpg,175104,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000852.jpg,178811,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000853.jpg,175550,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000854.jpg,175460,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000855.jpg,175530,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000856.jpg,175112,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000857.jpg,175145,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000858.jpg,175188,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000859.jpg,174918,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000860.jpg,175113,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000861.jpg,174848,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000862.jpg,175418,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000863.jpg,175160,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000864.jpg,175264,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000865.jpg,175185,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000866.jpg,174774,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000867.jpg,175142,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000868.jpg,175909,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000869.jpg,175003,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000870.jpg,175126,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000871.jpg,175388,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000872.jpg,174914,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000873.jpg,175290,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000874.jpg,175338,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000875.jpg,175339,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000876.jpg,175340,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000877.jpg,175344,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000878.jpg,175102,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000879.jpg,175432,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000880.jpg,175422,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000881.jpg,175376,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000882.jpg,175072,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000883.jpg,174976,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000884.jpg,176175,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000885.jpg,175235,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000886.jpg,175113,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000887.jpg,174871,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000888.jpg,174929,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000889.jpg,174940,"{}",1,0,"{""name"":""rect"",""x"":264,""y"":119,""width"":63,""height"":127}","{}"
in000890.jpg,175114,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000891.jpg,174913,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000892.jpg,174932,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000893.jpg,175274,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000894.jpg,174884,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000895.jpg,175096,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000896.jpg,175221,"{}",2,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000896.jpg,175221,"{}",2,1,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000897.jpg,175083,"{}",0,0,"{}","{}"
in000898.jpg,175153,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000899.jpg,175373,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000900.jpg,175742,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000901.jpg,174913,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000902.jpg,175461,"{}",1,0,"{""name"":""rect"",""x"":275,""y"":119,""width"":63,""height"":127}","{}"
in000903.jpg,175701,"{}",2,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000903.jpg,175701,"{}",2,1,"{""name"":""rect"",""x"":565,""y"":514,""width"":73,""height"":59}","{}"
in000904.jpg,175712,"{}",2,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000904.jpg,175712,"{}",2,1,"{""name"":""rect"",""x"":565,""y"":514,""width"":73,""height"":59}","{}"
in000905.jpg,175772,"{}",2,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000905.jpg,175772,"{}",2,1,"{""name"":""rect"",""x"":551,""y"":506,""width"":80,""height"":67}","{}"
in000906.jpg,176073,"{}",2,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000906.jpg,176073,"{}",2,1,"{""name"":""rect"",""x"":551,""y"":506,""width"":80,""height"":67}","{}"
in000907.jpg,176301,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000907.jpg,176301,"{}",3,1,"{""name"":""rect"",""x"":533,""y"":504,""width"":80,""height"":67}","{}"
in000907.jpg,176301,"{}",3,2,"{""name"":""rect"",""x"":625,""y"":505,""width"":81,""height"":68}","{}"
in000908.jpg,175680,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000908.jpg,175680,"{}",3,1,"{""name"":""rect"",""x"":533,""y"":504,""width"":80,""height"":67}","{}"
in000908.jpg,175680,"{}",3,2,"{""name"":""rect"",""x"":625,""y"":505,""width"":81,""height"":68}","{}"
in000909.jpg,176059,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000909.jpg,176059,"{}",3,1,"{""name"":""rect"",""x"":516,""y"":498,""width"":82,""height"":72}","{}"
in000909.jpg,176059,"{}",3,2,"{""name"":""rect"",""x"":615,""y"":496,""width"":71,""height"":77}","{}"
in000910.jpg,175769,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000910.jpg,175769,"{}",3,1,"{""name"":""rect"",""x"":516,""y"":498,""width"":82,""height"":72}","{}"
in000910.jpg,175769,"{}",3,2,"{""name"":""rect"",""x"":615,""y"":496,""width"":71,""height"":77}","{}"
in000911.jpg,176084,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000911.jpg,176084,"{}",3,1,"{""name"":""rect"",""x"":498,""y"":488,""width"":78,""height"":82}","{}"
in000911.jpg,176084,"{}",3,2,"{""name"":""rect"",""x"":599,""y"":483,""width"":69,""height"":90}","{}"
in000912.jpg,176401,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000912.jpg,176401,"{}",3,1,"{""name"":""rect"",""x"":498,""y"":488,""width"":78,""height"":82}","{}"
in000912.jpg,176401,"{}",3,2,"{""name"":""rect"",""x"":599,""y"":483,""width"":69,""height"":90}","{}"
in000913.jpg,176214,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000913.jpg,176214,"{}",3,1,"{""name"":""rect"",""x"":487,""y"":488,""width"":78,""height"":82}","{}"
in000913.jpg,176214,"{}",3,2,"{""name"":""rect"",""x"":581,""y"":474,""width"":69,""height"":100}","{}"
in000914.jpg,176136,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000914.jpg,176136,"{}",3,1,"{""name"":""rect"",""x"":487,""y"":488,""width"":78,""height"":82}","{}"
in000914.jpg,176136,"{}",3,2,"{""name"":""rect"",""x"":581,""y"":474,""width"":69,""height"":100}","{}"
in000915.jpg,176254,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000915.jpg,176254,"{}",3,1,"{""name"":""rect"",""x"":477,""y"":475,""width"":69,""height"":100}","{}"
in000915.jpg,176254,"{}",3,2,"{""name"":""rect"",""x"":562,""y"":467,""width"":69,""height"":100}","{}"
in000916.jpg,179891,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000916.jpg,179891,"{}",3,1,"{""name"":""rect"",""x"":477,""y"":475,""width"":69,""height"":100}","{}"
in000916.jpg,179891,"{}",3,2,"{""name"":""rect"",""x"":562,""y"":467,""width"":69,""height"":100}","{}"
in000917.jpg,176732,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000917.jpg,176732,"{}",3,1,"{""name"":""rect"",""x"":456,""y"":466,""width"":71,""height"":106}","{}"
in000917.jpg,176732,"{}",3,2,"{""name"":""rect"",""x"":555,""y"":464,""width"":64,""height"":107}","{}"
in000918.jpg,176846,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000918.jpg,176846,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":466,""width"":71,""height"":106}","{}"
in000918.jpg,176846,"{}",3,2,"{""name"":""rect"",""x"":545,""y"":464,""width"":64,""height"":107}","{}"
in000919.jpg,176474,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000919.jpg,176474,"{}",3,1,"{""name"":""rect"",""x"":453,""y"":466,""width"":71,""height"":106}","{}"
in000919.jpg,176474,"{}",3,2,"{""name"":""rect"",""x"":545,""y"":464,""width"":64,""height"":107}","{}"
in000920.jpg,176604,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000920.jpg,176604,"{}",3,1,"{""name"":""rect"",""x"":436,""y"":456,""width"":71,""height"":116}","{}"
in000920.jpg,176604,"{}",3,2,"{""name"":""rect"",""x"":531,""y"":457,""width"":55,""height"":112}","{}"
in000921.jpg,176865,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000921.jpg,176865,"{}",3,1,"{""name"":""rect"",""x"":436,""y"":456,""width"":71,""height"":116}","{}"
in000921.jpg,176865,"{}",3,2,"{""name"":""rect"",""x"":531,""y"":457,""width"":55,""height"":112}","{}"
in000922.jpg,176571,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000922.jpg,176571,"{}",3,1,"{""name"":""rect"",""x"":428,""y"":456,""width"":71,""height"":116}","{}"
in000922.jpg,176571,"{}",3,2,"{""name"":""rect"",""x"":514,""y"":453,""width"":64,""height"":117}","{}"
in000923.jpg,176701,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000923.jpg,176701,"{}",3,1,"{""name"":""rect"",""x"":428,""y"":456,""width"":71,""height"":116}","{}"
in000923.jpg,176701,"{}",3,2,"{""name"":""rect"",""x"":514,""y"":453,""width"":64,""height"":117}","{}"
in000924.jpg,176880,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000924.jpg,176880,"{}",3,1,"{""name"":""rect"",""x"":412,""y"":443,""width"":72,""height"":132}","{}"
in000924.jpg,176880,"{}",3,2,"{""name"":""rect"",""x"":495,""y"":438,""width"":65,""height"":135}","{}"
in000925.jpg,177243,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000925.jpg,177243,"{}",3,1,"{""name"":""rect"",""x"":412,""y"":443,""width"":72,""height"":132}","{}"
in000925.jpg,177243,"{}",3,2,"{""name"":""rect"",""x"":495,""y"":438,""width"":65,""height"":135}","{}"
in000926.jpg,176912,"{}",3,0,"{""name"":""rect"",""x"":285,""y"":130,""width"":63,""height"":127}","{}"
in000926.jpg,176912,"{}",3,1,"{""name"":""rect"",""x"":396,""y"":440,""width"":72,""height"":132}","{}"
in000926.jpg,176912,"{}",3,2,"{""name"":""rect"",""x"":481,""y"":434,""width"":64,""height"":141}","{}"
