#filename,region_count,region_shape_attributes
frame2244.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
frame2245.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
frame2246.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
frame2247.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":81,""height"":175}"
frame2248.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2249.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2250.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2251.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2252.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2253.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2254.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2255.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2256.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2257.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":87,""height"":198}"
frame2258.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":95,""height"":219}"
frame2259.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":95,""height"":219}"
frame2260.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":95,""height"":219}"
frame2261.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":95,""height"":219}"
frame2262.jpg,1,"{""name"":""rect"",""x"":76,""y"":52,""width"":95,""height"":219}"
frame2263.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2264.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2265.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2266.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2267.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2268.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2269.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2270.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2271.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":95,""height"":219}"
frame2272.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":97,""height"":243}"
frame2273.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":97,""height"":243}"
frame2274.jpg,1,"{""name"":""rect"",""x"":78,""y"":69,""width"":97,""height"":243}"
frame2275.jpg,1,"{""name"":""rect"",""x"":76,""y"":83,""width"":106,""height"":252}"
frame2276.jpg,1,"{""name"":""rect"",""x"":76,""y"":83,""width"":106,""height"":252}"
frame2277.jpg,1,"{""name"":""rect"",""x"":76,""y"":83,""width"":106,""height"":252}"
frame2278.jpg,1,"{""name"":""rect"",""x"":76,""y"":83,""width"":106,""height"":252}"
frame2279.jpg,1,"{""name"":""rect"",""x"":76,""y"":83,""width"":106,""height"":252}"
frame2280.jpg,1,"{""name"":""rect"",""x"":77,""y"":88,""width"":112,""height"":274}"
frame2281.jpg,1,"{""name"":""rect"",""x"":77,""y"":88,""width"":112,""height"":274}"
frame2282.jpg,1,"{""name"":""rect"",""x"":77,""y"":88,""width"":112,""height"":274}"
frame2283.jpg,1,"{""name"":""rect"",""x"":77,""y"":88,""width"":112,""height"":274}"
frame2284.jpg,1,"{""name"":""rect"",""x"":77,""y"":88,""width"":112,""height"":274}"
frame2285.jpg,1,"{""name"":""rect"",""x"":64,""y"":92,""width"":112,""height"":274}"
frame2286.jpg,1,"{""name"":""rect"",""x"":64,""y"":92,""width"":112,""height"":274}"
frame2287.jpg,1,"{""name"":""rect"",""x"":64,""y"":92,""width"":112,""height"":274}"
frame2288.jpg,1,"{""name"":""rect"",""x"":64,""y"":92,""width"":112,""height"":274}"
frame2289.jpg,1,"{""name"":""rect"",""x"":56,""y"":108,""width"":125,""height"":292}"
frame2290.jpg,1,"{""name"":""rect"",""x"":56,""y"":108,""width"":125,""height"":292}"
frame2291.jpg,1,"{""name"":""rect"",""x"":56,""y"":108,""width"":125,""height"":292}"
frame2292.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":125,""height"":292}"
frame2293.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":125,""height"":292}"
frame2294.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":129,""height"":313}"
frame2295.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":129,""height"":313}"
frame2296.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":129,""height"":313}"
frame2297.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":129,""height"":313}"
frame2298.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":141,""height"":331}"
frame2299.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":141,""height"":331}"
frame2300.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":141,""height"":331}"
frame2301.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2302.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2303.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2304.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2305.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2306.jpg,1,"{""name"":""rect"",""x"":55,""y"":118,""width"":155,""height"":342}"
frame2307.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2308.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2309.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2310.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2311.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2312.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2313.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2314.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2315.jpg,1,"{""name"":""rect"",""x"":51,""y"":187,""width"":181,""height"":292}"
frame2316.jpg,1,"{""name"":""rect"",""x"":52,""y"":232,""width"":180,""height"":247}"
frame2317.jpg,1,"{""name"":""rect"",""x"":52,""y"":232,""width"":180,""height"":247}"
frame2318.jpg,1,"{""name"":""rect"",""x"":52,""y"":246,""width"":180,""height"":247}"
frame2319.jpg,1,"{""name"":""rect"",""x"":52,""y"":246,""width"":180,""height"":247}"
frame2320.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2321.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2322.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2323.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2324.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2325.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2326.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2327.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2328.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2329.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2330.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2331.jpg,1,"{""name"":""rect"",""x"":53,""y"":257,""width"":203,""height"":262}"
frame2332.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":173,""height"":219}"
frame2333.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":173,""height"":219}"
frame2334.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":173,""height"":219}"
frame2335.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":173,""height"":219}"
frame2336.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":173,""height"":219}"
frame2337.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":186,""height"":236}"
frame2338.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":186,""height"":236}"
frame2339.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":186,""height"":236}"
frame2340.jpg,1,"{""name"":""rect"",""x"":96,""y"":315,""width"":186,""height"":236}"
frame2341.jpg,1,"{""name"":""rect"",""x"":68,""y"":359,""width"":214,""height"":192}"
frame2342.jpg,1,"{""name"":""rect"",""x"":68,""y"":359,""width"":214,""height"":192}"
frame2343.jpg,1,"{""name"":""rect"",""x"":68,""y"":359,""width"":214,""height"":192}"
frame2344.jpg,1,"{""name"":""rect"",""x"":68,""y"":359,""width"":214,""height"":192}"
frame2345.jpg,1,"{""name"":""rect"",""x"":68,""y"":359,""width"":214,""height"":192}"
frame2346.jpg,1,"{""name"":""rect"",""x"":80,""y"":394,""width"":215,""height"":172}"
frame2347.jpg,1,"{""name"":""rect"",""x"":80,""y"":394,""width"":215,""height"":172}"
frame2348.jpg,1,"{""name"":""rect"",""x"":80,""y"":394,""width"":215,""height"":172}"
frame2349.jpg,1,"{""name"":""rect"",""x"":80,""y"":394,""width"":215,""height"":172}"
frame2350.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2351.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2352.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2353.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2354.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2355.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2356.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2357.jpg,1,"{""name"":""rect"",""x"":83,""y"":430,""width"":212,""height"":136}"
frame2358.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2359.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2360.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2361.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2362.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2363.jpg,1,"{""name"":""rect"",""x"":80,""y"":474,""width"":215,""height"":92}"
frame2364.jpg,1,"{""name"":""rect"",""x"":60,""y"":477,""width"":215,""height"":92}"
frame2365.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2366.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2367.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2368.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2369.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2370.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2371.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2372.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2373.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2374.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2375.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2376.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2377.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2378.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2379.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2380.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2381.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2382.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2383.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2384.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2385.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2386.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2387.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2388.jpg,2,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2388.jpg,2,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2389.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2390.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2391.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2392.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2393.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2394.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2395.jpg,1,"{""name"":""rect"",""x"":45,""y"":503,""width"":211,""height"":64}"
frame2396.jpg,0,{}
frame2397.jpg,0,{}
frame2398.jpg,0,{}
frame2399.jpg,0,{}
frame2400.jpg,0,{}
frame2401.jpg,0,{}
frame2402.jpg,0,{}
frame2403.jpg,0,{}
frame2404.jpg,0,{}
frame2405.jpg,0,{}
frame2406.jpg,0,{}
frame2407.jpg,0,{}
frame2408.jpg,0,{}
frame2409.jpg,0,{}
frame2410.jpg,0,{}
frame2411.jpg,0,{}
frame2412.jpg,0,{}
frame2413.jpg,0,{}
frame2414.jpg,0,{}
frame2415.jpg,0,{}
frame2416.jpg,0,{}
frame2417.jpg,0,{}
frame2418.jpg,0,{}
frame2419.jpg,0,{}
frame2420.jpg,0,{}
frame2421.jpg,0,{}
frame2422.jpg,0,{}
frame2423.jpg,0,{}
frame2424.jpg,0,{}
frame2425.jpg,0,{}
frame2426.jpg,0,{}
frame2427.jpg,0,{}
frame2428.jpg,0,{}
frame2429.jpg,0,{}
frame2430.jpg,0,{}
frame2431.jpg,0,{}
frame2432.jpg,0,{}
frame2433.jpg,0,{}
frame2434.jpg,0,{}
frame2435.jpg,0,{}
frame2436.jpg,0,{}
frame2437.jpg,0,{}
frame2438.jpg,0,{}
frame2439.jpg,0,{}
frame2440.jpg,0,{}
frame2441.jpg,0,{}
frame2442.jpg,0,{}
frame2443.jpg,0,{}
frame2444.jpg,0,{}
frame2445.jpg,0,{}
frame2446.jpg,0,{}
frame2447.jpg,0,{}
frame2448.jpg,0,{}
frame2449.jpg,0,{}
frame2450.jpg,0,{}
frame2451.jpg,0,{}
frame2452.jpg,0,{}
frame2453.jpg,0,{}
frame2454.jpg,0,{}
frame2455.jpg,0,{}
frame2456.jpg,0,{}
frame2457.jpg,0,{}
frame2458.jpg,0,{}
frame2459.jpg,0,{}
frame2460.jpg,0,{}
frame2461.jpg,0,{}
frame2462.jpg,0,{}
frame2463.jpg,0,{}
frame2464.jpg,0,{}
frame2465.jpg,0,{}
frame2466.jpg,0,{}
frame2467.jpg,0,{}
frame2468.jpg,0,{}
frame2469.jpg,0,{}
frame2470.jpg,0,{}
frame2471.jpg,0,{}
frame2472.jpg,0,{}
frame2473.jpg,0,{}
frame2474.jpg,0,{}
frame2475.jpg,0,{}
frame2476.jpg,0,{}
frame2477.jpg,0,{}
frame2478.jpg,1,"{""name"":""rect"",""x"":74,""y"":474,""width"":208,""height"":90}"
frame2479.jpg,1,"{""name"":""rect"",""x"":74,""y"":474,""width"":208,""height"":90}"
frame2480.jpg,1,"{""name"":""rect"",""x"":74,""y"":474,""width"":208,""height"":90}"
frame2481.jpg,1,"{""name"":""rect"",""x"":74,""y"":474,""width"":208,""height"":90}"
frame2482.jpg,1,"{""name"":""rect"",""x"":77,""y"":452,""width"":205,""height"":112}"
frame2483.jpg,1,"{""name"":""rect"",""x"":77,""y"":452,""width"":205,""height"":112}"
frame2484.jpg,1,"{""name"":""rect"",""x"":77,""y"":452,""width"":205,""height"":112}"
frame2485.jpg,1,"{""name"":""rect"",""x"":77,""y"":452,""width"":205,""height"":112}"
frame2486.jpg,1,"{""name"":""rect"",""x"":69,""y"":421,""width"":213,""height"":143}"
frame2487.jpg,1,"{""name"":""rect"",""x"":69,""y"":421,""width"":213,""height"":143}"
frame2488.jpg,1,"{""name"":""rect"",""x"":60,""y"":397,""width"":222,""height"":167}"
frame2489.jpg,1,"{""name"":""rect"",""x"":60,""y"":397,""width"":222,""height"":167}"
frame2490.jpg,1,"{""name"":""rect"",""x"":47,""y"":376,""width"":235,""height"":188}"
frame2491.jpg,1,"{""name"":""rect"",""x"":51,""y"":356,""width"":231,""height"":208}"
frame2492.jpg,1,"{""name"":""rect"",""x"":51,""y"":356,""width"":231,""height"":208}"
frame2493.jpg,1,"{""name"":""rect"",""x"":54,""y"":342,""width"":228,""height"":222}"
frame2494.jpg,1,"{""name"":""rect"",""x"":54,""y"":342,""width"":228,""height"":222}"
frame2495.jpg,1,"{""name"":""rect"",""x"":55,""y"":324,""width"":227,""height"":240}"
frame2496.jpg,1,"{""name"":""rect"",""x"":90,""y"":324,""width"":192,""height"":224}"
frame2497.jpg,1,"{""name"":""rect"",""x"":92,""y"":311,""width"":190,""height"":237}"
frame2498.jpg,1,"{""name"":""rect"",""x"":92,""y"":311,""width"":190,""height"":237}"
frame2499.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2500.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2501.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2502.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2503.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2504.jpg,1,"{""name"":""rect"",""x"":92,""y"":291,""width"":211,""height"":257}"
frame2505.jpg,1,"{""name"":""rect"",""x"":119,""y"":275,""width"":184,""height"":250}"
frame2506.jpg,1,"{""name"":""rect"",""x"":119,""y"":275,""width"":184,""height"":250}"
frame2507.jpg,1,"{""name"":""rect"",""x"":119,""y"":275,""width"":184,""height"":250}"
frame2508.jpg,1,"{""name"":""rect"",""x"":119,""y"":275,""width"":184,""height"":250}"
frame2509.jpg,1,"{""name"":""rect"",""x"":111,""y"":257,""width"":184,""height"":250}"
frame2510.jpg,1,"{""name"":""rect"",""x"":111,""y"":257,""width"":184,""height"":250}"
frame2511.jpg,1,"{""name"":""rect"",""x"":111,""y"":257,""width"":184,""height"":250}"
frame2512.jpg,1,"{""name"":""rect"",""x"":111,""y"":257,""width"":184,""height"":250}"
frame2513.jpg,1,"{""name"":""rect"",""x"":114,""y"":242,""width"":181,""height"":265}"
frame2514.jpg,1,"{""name"":""rect"",""x"":114,""y"":242,""width"":181,""height"":265}"
frame2515.jpg,1,"{""name"":""rect"",""x"":114,""y"":242,""width"":181,""height"":265}"
frame2516.jpg,1,"{""name"":""rect"",""x"":114,""y"":242,""width"":181,""height"":265}"
frame2517.jpg,1,"{""name"":""rect"",""x"":114,""y"":242,""width"":181,""height"":265}"
frame2518.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2519.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2520.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2521.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2522.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2523.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2524.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2525.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2526.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2527.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2528.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2529.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2530.jpg,1,"{""name"":""rect"",""x"":110,""y"":224,""width"":185,""height"":283}"
frame2531.jpg,1,"{""name"":""rect"",""x"":113,""y"":201,""width"":182,""height"":306}"
frame2532.jpg,1,"{""name"":""rect"",""x"":113,""y"":201,""width"":182,""height"":306}"
frame2533.jpg,1,"{""name"":""rect"",""x"":113,""y"":201,""width"":196,""height"":308}"
frame2534.jpg,1,"{""name"":""rect"",""x"":113,""y"":201,""width"":196,""height"":308}"
frame2535.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2536.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2537.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2538.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2539.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2540.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2541.jpg,1,"{""name"":""rect"",""x"":113,""y"":198,""width"":204,""height"":311}"
frame2542.jpg,1,"{""name"":""rect"",""x"":148,""y"":210,""width"":169,""height"":299}"
frame2543.jpg,1,"{""name"":""rect"",""x"":148,""y"":210,""width"":169,""height"":299}"
frame2544.jpg,1,"{""name"":""rect"",""x"":148,""y"":210,""width"":169,""height"":299}"
frame2545.jpg,1,"{""name"":""rect"",""x"":148,""y"":210,""width"":169,""height"":299}"
frame2546.jpg,1,"{""name"":""rect"",""x"":148,""y"":210,""width"":169,""height"":299}"
frame2547.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2548.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2549.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2550.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2551.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2552.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2553.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2554.jpg,1,"{""name"":""rect"",""x"":160,""y"":211,""width"":157,""height"":298}"
frame2555.jpg,1,"{""name"":""rect"",""x"":162,""y"":211,""width"":155,""height"":257}"
frame2556.jpg,1,"{""name"":""rect"",""x"":162,""y"":211,""width"":155,""height"":257}"
