#filename,region_count,region_shape_attributes,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS,Precision (%),Mean Precision (%)
frame1790.jpg,2,"name:rect,x: 143 ,y: 39,width: 109, height: 197",0.07910656929016113,0.07953977584838867,157.49518871307373,168.93678092956543,10.368658420244037,74.32383040935673,76.56620250823673
frame1790.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 72",0.07910656929016113,0.07968330383300781,157.49518871307373,169.01646423339844,10.368658420244037,0,76.56620250823673
frame1791.jpg,1,"name:rect,x: 142 ,y: 38,width: 110, height: 198",0.10460495948791504,0.10488033294677734,157.59979367256165,169.12134456634521,10.368658420244037,73.94627351664255,76.56620250823673
frame1792.jpg,1,"name:rect,x: 141 ,y: 39,width: 109, height: 198",0.07908487319946289,0.07937741279602051,157.6788785457611,169.20072197914124,10.368658420244037,73.95553939173524,76.56620250823673
frame1793.jpg,2,"name:rect,x: 141 ,y: 39,width: 109, height: 197",0.10503029823303223,0.10545945167541504,157.78390884399414,169.30618143081665,10.368658420244037,74.32383040935673,76.56620250823673
frame1793.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 72",0.10503029823303223,0.10560417175292969,157.78390884399414,169.41178560256958,10.368658420244037,0,76.56620250823673
frame1794.jpg,2,"name:rect,x: 142 ,y: 40,width: 109, height: 200",0.07809972763061523,0.07852745056152344,157.86200857162476,169.4903130531311,10.368658420244037,72.5849852004664,76.56620250823673
frame1794.jpg,2,"name:rect,x: 141 ,y: 41,width: 113, height: 71",0.07809972763061523,0.07866215705871582,157.86200857162476,169.56897521018982,10.368658420244037,0,76.56620250823673
frame1795.jpg,2,"name:rect,x: 141 ,y: 40,width: 109, height: 197",0.09408283233642578,0.09450149536132812,157.95609140396118,169.66347670555115,10.368658420244037,73.66528605889582,76.56620250823673
frame1795.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 70",0.09408283233642578,0.09464073181152344,157.95609140396118,169.75811743736267,10.368658420244037,0,76.56620250823673
frame1796.jpg,2,"name:rect,x: 141 ,y: 39,width: 109, height: 201",0.07854270935058594,0.07892751693725586,158.03463411331177,169.83704495429993,10.368658420244037,72.87224511736248,76.56620250823673
frame1796.jpg,2,"name:rect,x: 141 ,y: 41,width: 113, height: 70",0.07854270935058594,0.07905912399291992,158.03463411331177,169.91610407829285,10.368658420244037,0,76.56620250823673
frame1797.jpg,2,"name:rect,x: 142 ,y: 39,width: 110, height: 198",0.09363055229187012,0.09411358833312988,158.12826466560364,170.01021766662598,10.368658420244037,73.29578733949089,76.56620250823673
frame1797.jpg,2,"name:rect,x: 141 ,y: 40,width: 114, height: 71",0.09363055229187012,0.09426498413085938,158.12826466560364,170.10448265075684,10.368658420244037,0,76.56620250823673
frame1798.jpg,2,"name:rect,x: 141 ,y: 39,width: 108, height: 198",0.0901341438293457,0.09061169624328613,158.21839880943298,170.19509434700012,10.368658420244037,74.6272764805725,76.56620250823673
frame1798.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.0901341438293457,0.09076356887817383,158.21839880943298,170.2858579158783,10.368658420244037,0,76.56620250823673
frame1799.jpg,2,"name:rect,x: 142 ,y: 39,width: 108, height: 198",0.11070418357849121,0.11116933822631836,158.32910299301147,170.39702725410461,10.368658420244037,74.6272764805725,76.56620250823673
frame1799.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 71",0.11070418357849121,0.11131930351257324,158.32910299301147,170.5083465576172,10.368658420244037,0,76.56620250823673
frame1800.jpg,2,"name:rect,x: 142 ,y: 39,width: 109, height: 198",0.0902717113494873,0.09075212478637695,158.41937470436096,170.59909868240356,10.368658420244037,73.95553939173524,76.56620250823673
frame1800.jpg,2,"name:rect,x: 141 ,y: 40,width: 114, height: 73",0.0902717113494873,0.09090471267700195,158.41937470436096,170.69000339508057,10.368658420244037,0,76.56620250823673
frame1801.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 199",0.1202538013458252,0.12077522277832031,158.5396285057068,170.8107786178589,10.368658420244037,74.92210410557185,76.56620250823673
frame1801.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 71",0.1202538013458252,0.12093210220336914,158.5396285057068,170.93171072006226,10.368658420244037,0,76.56620250823673
frame1802.jpg,2,"name:rect,x: 141 ,y: 38,width: 109, height: 199",0.09356880187988281,0.09406542778015137,158.63319730758667,171.0257761478424,10.368658420244037,74.24510738773101,76.56620250823673
frame1802.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 71",0.09356880187988281,0.09422063827514648,158.63319730758667,171.11999678611755,10.368658420244037,0,76.56620250823673
frame1803.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 199",0.11629414558410645,0.11679267883300781,158.74949145317078,171.23678946495056,10.368658420244037,74.92210410557185,76.56620250823673
frame1803.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 72",0.11629414558410645,0.11694598197937012,158.74949145317078,171.35373544692993,10.368658420244037,0,76.56620250823673
frame1804.jpg,2,"name:rect,x: 141 ,y: 38,width: 108, height: 198",0.0929114818572998,0.09342265129089355,158.84240293502808,171.44715809822083,10.368658420244037,75.29471357524406,76.56620250823673
frame1804.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 72",0.0929114818572998,0.09363627433776855,158.84240293502808,171.5407943725586,10.368658420244037,0,76.56620250823673
frame1805.jpg,2,"name:rect,x: 142 ,y: 39,width: 107, height: 198",0.10905885696411133,0.1095426082611084,158.9514617919922,171.6503369808197,10.368658420244037,75.31132817925096,76.56620250823673
frame1805.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 74",0.10905885696411133,0.1096947193145752,158.9514617919922,171.76003170013428,10.368658420244037,0,76.56620250823673
frame1806.jpg,2,"name:rect,x: 143 ,y: 38,width: 106, height: 199",0.08903098106384277,0.0895993709564209,159.04049277305603,171.8496310710907,10.368658420244037,76.31382432558573,76.56620250823673
frame1806.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.08903098106384277,0.08976101875305176,159.04049277305603,171.93939208984375,10.368658420244037,0,76.56620250823673
frame1807.jpg,2,"name:rect,x: 143 ,y: 38,width: 108, height: 199",0.11763644218444824,0.11811137199401855,159.15812921524048,172.05750346183777,10.368658420244037,74.92210410557185,76.56620250823673
frame1807.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.11763644218444824,0.11826848983764648,159.15812921524048,172.17577195167542,10.368658420244037,0,76.56620250823673
frame1808.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 198",0.09273052215576172,0.09325695037841797,159.25085973739624,172.26902890205383,10.368658420244037,75.29471357524406,76.56620250823673
frame1808.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 74",0.09273052215576172,0.09342145919799805,159.25085973739624,172.36245036125183,10.368658420244037,0,76.56620250823673
frame1809.jpg,2,"name:rect,x: 141 ,y: 39,width: 108, height: 197",0.10918235778808594,0.10965108871459961,159.36004209518433,172.47210144996643,10.368658420244037,74.99884744825043,76.56620250823673
frame1809.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 74",0.10918235778808594,0.10980510711669922,159.36004209518433,172.58190655708313,10.368658420244037,0,76.56620250823673
frame1810.jpg,2,"name:rect,x: 140 ,y: 37,width: 111, height: 200",0.08824300765991211,0.08871340751647949,159.44828510284424,172.6706199645996,10.368658420244037,73.2059334491514,76.56620250823673
frame1810.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.08824300765991211,0.08886003494262695,159.44828510284424,172.75947999954224,10.368658420244037,0,76.56620250823673
frame1811.jpg,2,"name:rect,x: 142 ,y: 37,width: 108, height: 199",0.11544203758239746,0.11593198776245117,159.56372714042664,172.8754119873047,10.368658420244037,75.58989926866289,76.56620250823673
frame1811.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 73",0.11544203758239746,0.11609792709350586,159.56372714042664,172.9915099143982,10.368658420244037,0,76.56620250823673
frame1812.jpg,2,"name:rect,x: 141 ,y: 37,width: 108, height: 200",0.09339094161987305,0.09391641616821289,159.6571180820465,173.0854263305664,10.368658420244037,75.21625703693533,76.56620250823673
frame1812.jpg,2,"name:rect,x: 141 ,y: 40,width: 112, height: 74",0.09339094161987305,0.09407162666320801,159.6571180820465,173.17949795722961,10.368658420244037,0,76.56620250823673
frame1813.jpg,2,"name:rect,x: 141 ,y: 38,width: 109, height: 198",0.11081266403198242,0.11132502555847168,159.7679307460785,173.2908229827881,10.368658420244037,74.61440175230446,76.56620250823673
frame1813.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.11081266403198242,0.11162781715393066,159.7679307460785,173.40245079994202,10.368658420244037,0,76.56620250823673
frame1814.jpg,2,"name:rect,x: 142 ,y: 38,width: 107, height: 198",0.09130525588989258,0.09184741973876953,159.85923600196838,173.4942982196808,10.368658420244037,75.9875453109025,76.56620250823673
frame1814.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 73",0.09130525588989258,0.09200835227966309,159.85923600196838,173.58630657196045,10.368658420244037,0,76.56620250823673
frame1815.jpg,2,"name:rect,x: 143 ,y: 39,width: 106, height: 197",0.11757373809814453,0.11804485321044922,159.97680974006653,173.7043514251709,10.368658420244037,76.38634549467062,76.56620250823673
frame1815.jpg,2,"name:rect,x: 142 ,y: 40,width: 112, height: 74",0.11757373809814453,0.1181938648223877,159.97680974006653,173.8225452899933,10.368658420244037,0,76.56620250823673
frame1816.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 198",0.09081268310546875,0.09133529663085938,160.067622423172,173.91388058662415,10.368658420244037,75.29471357524406,76.56620250823673
frame1816.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 74",0.09081268310546875,0.09150123596191406,160.067622423172,174.00538182258606,10.368658420244037,0,76.56620250823673
frame1817.jpg,2,"name:rect,x: 141 ,y: 38,width: 108, height: 198",0.10570669174194336,0.10624527931213379,160.17332911491394,174.1116271018982,10.368658420244037,75.29471357524406,76.56620250823673
frame1817.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 74",0.10570669174194336,0.10640716552734375,160.17332911491394,174.21803426742554,10.368658420244037,0,76.56620250823673
frame1818.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 198",0.0917820930480957,0.09228992462158203,160.26511120796204,174.31032419204712,10.368658420244037,75.29471357524406,76.56620250823673
frame1818.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 75",0.0917820930480957,0.09245514869689941,160.26511120796204,174.40277934074402,10.368658420244037,0,76.56620250823673
frame1819.jpg,2,"name:rect,x: 141 ,y: 38,width: 108, height: 198",0.11973381042480469,0.12020659446716309,160.38484501838684,174.52298593521118,10.368658420244037,75.29471357524406,76.56620250823673
frame1819.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 76",0.11973381042480469,0.12035465240478516,160.38484501838684,174.64334058761597,10.368658420244037,0,76.56620250823673
frame1820.jpg,2,"name:rect,x: 142 ,y: 38,width: 107, height: 198",0.09312248229980469,0.09360909461975098,160.47796750068665,174.73694968223572,10.368658420244037,75.9875453109025,76.56620250823673
frame1820.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 77",0.09312248229980469,0.09376859664916992,160.47796750068665,174.8307182788849,10.368658420244037,0,76.56620250823673
frame1821.jpg,2,"name:rect,x: 142 ,y: 38,width: 108, height: 197",0.12344646453857422,0.12395834922790527,160.60141396522522,174.9546766281128,10.368658420244037,75.67104776008887,76.56620250823673
frame1821.jpg,2,"name:rect,x: 141 ,y: 40,width: 113, height: 75",0.12344646453857422,0.12411808967590332,160.60141396522522,175.0787947177887,10.368658420244037,0,76.56620250823673
frame1822.jpg,1,"name:rect,x: 143 ,y: 38,width: 109, height: 198",0.09117507934570312,0.09150433540344238,160.69258904457092,175.17029905319214,10.368658420244037,74.61440175230446,76.56620250823673
frame1823.jpg,1,"name:rect,x: 142 ,y: 38,width: 109, height: 198",0.1193690299987793,0.1196889877319336,160.8119580745697,175.28998804092407,10.368658420244037,74.61440175230446,76.56620250823673
frame1824.jpg,1,"name:rect,x: 142 ,y: 38,width: 109, height: 201",0.09005117416381836,0.09036469459533691,160.90200924873352,175.3803527355194,10.368658420244037,73.5173778157457,76.56620250823673
frame1825.jpg,1,"name:rect,x: 142 ,y: 37,width: 108, height: 199",0.11763453483581543,0.11796712875366211,161.01964378356934,175.49831986427307,10.368658420244037,75.58989926866289,76.56620250823673
frame1826.jpg,1,"name:rect,x: 143 ,y: 38,width: 106, height: 196",0.09149169921875,0.09179973602294922,161.1111354827881,175.59011960029602,10.368658420244037,76.76843943183427,76.56620250823673
frame1827.jpg,1,"name:rect,x: 142 ,y: 37,width: 110, height: 198",0.1192166805267334,0.11952781677246094,161.23035216331482,175.70964741706848,10.368658420244037,74.60166144627537,76.56620250823673
frame1828.jpg,1,"name:rect,x: 142 ,y: 38,width: 110, height: 197",0.09166932106018066,0.09200334548950195,161.322021484375,175.80165076255798,10.368658420244037,74.31597127533861,76.56620250823673
frame1829.jpg,1,"name:rect,x: 143 ,y: 37,width: 110, height: 202",0.10869669914245605,0.10902261734008789,161.43071818351746,175.91067337989807,10.368658420244037,73.14077172993902,76.56620250823673
frame1830.jpg,1,"name:rect,x: 143 ,y: 38,width: 111, height: 198",0.09126758575439453,0.09160518646240234,161.52198576927185,176.00227856636047,10.368658420244037,73.29000448229493,76.56620250823673
frame1831.jpg,1,"name:rect,x: 143 ,y: 37,width: 110, height: 198",0.11682939529418945,0.1171412467956543,161.63881516456604,176.11941981315613,10.368658420244037,74.60166144627537,76.56620250823673
frame1832.jpg,1,"name:rect,x: 143 ,y: 38,width: 109, height: 197",0.08967113494873047,0.08997297286987305,161.72848629951477,176.209392786026,10.368658420244037,74.98738821371245,76.56620250823673
frame1833.jpg,1,"name:rect,x: 145 ,y: 37,width: 107, height: 197",0.1183772087097168,0.11873006820678711,161.8468635082245,176.3281228542328,10.368658420244037,76.36728784269768,76.56620250823673
frame1834.jpg,1,"name:rect,x: 144 ,y: 38,width: 108, height: 196",0.09056925773620605,0.09086799621582031,161.9374327659607,176.4189908504486,10.368658420244037,75.37413705230969,76.56620250823673
frame1835.jpg,1,"name:rect,x: 145 ,y: 37,width: 109, height: 198",0.10759592056274414,0.10787844657897949,162.04502868652344,176.5268692970276,10.368658420244037,75.27827401401677,76.56620250823673
frame1836.jpg,1,"name:rect,x: 144 ,y: 37,width: 111, height: 199",0.07781720161437988,0.07808899879455566,162.12284588813782,176.60495829582214,10.368658420244037,73.56970185334409,76.56620250823673
frame1837.jpg,1,"name:rect,x: 145 ,y: 37,width: 110, height: 198",0.10313725471496582,0.10343337059020996,162.22598314285278,176.70839166641235,10.368658420244037,74.60166144627537,76.56620250823673
frame1838.jpg,1,"name:rect,x: 146 ,y: 37,width: 108, height: 197",0.07947278022766113,0.07974958419799805,162.30545592308044,176.78814125061035,10.368658420244037,75.67104776008887,76.56620250823673
frame1839.jpg,1,"name:rect,x: 145 ,y: 37,width: 110, height: 196",0.10403823852539062,0.10432767868041992,162.40949416160583,176.89246892929077,10.368658420244037,74.02957906712173,76.56620250823673
frame1840.jpg,1,"name:rect,x: 146 ,y: 36,width: 108, height: 198",0.0810086727142334,0.08130240440368652,162.49050283432007,176.97377133369446,10.368658420244037,75.96727222299265,76.56620250823673
frame1841.jpg,1,"name:rect,x: 145 ,y: 36,width: 108, height: 200",0.10447454452514648,0.10475373268127441,162.59497737884521,177.07852506637573,10.368658420244037,75.88440687310484,76.56620250823673
frame1842.jpg,1,"name:rect,x: 145 ,y: 36,width: 108, height: 198",0.07765769958496094,0.07793569564819336,162.67263507843018,177.15646076202393,10.368658420244037,75.96727222299265,76.56620250823673
frame1843.jpg,1,"name:rect,x: 144 ,y: 35,width: 111, height: 202",0.10421466827392578,0.10448551177978516,162.7768497467041,177.2609462738037,10.368658420244037,73.76138635858698,76.56620250823673
frame1844.jpg,1,"name:rect,x: 145 ,y: 37,width: 109, height: 198",0.07880806922912598,0.07907819747924805,162.85565781593323,177.34002447128296,10.368658420244037,75.27827401401677,76.56620250823673
frame1845.jpg,1,"name:rect,x: 145 ,y: 36,width: 110, height: 199",0.10354065895080566,0.10382080078125,162.95919847488403,177.4438452720642,10.368658420244037,74.88665215814291,76.56620250823673
frame1846.jpg,1,"name:rect,x: 145 ,y: 37,width: 111, height: 198",0.07798647880554199,0.07825899124145508,163.03718495368958,177.52210426330566,10.368658420244037,73.9371035227426,76.56620250823673
frame1847.jpg,1,"name:rect,x: 145 ,y: 37,width: 112, height: 198",0.10356307029724121,0.10384964942932129,163.14074802398682,177.62595391273499,10.368658420244037,73.28428093645485,76.56620250823673
frame1848.jpg,1,"name:rect,x: 146 ,y: 37,width: 112, height: 199",0.07796859741210938,0.07824015617370605,163.21871662139893,177.7041940689087,10.368658420244037,72.92008696809691,76.56620250823673
