#filename,region_count,region_shape_attributes,Time_spent_on_background_supression,Detection_time_spent_on_frame (seconds),Total_time_spent_on_frame (seconds),Accumulated_time_spent_on_background_supression,Accumulated_detection_time_spent_on_video(seconds),Accumulated_elapsed_time (seconds),FPS
frame904.jpg,0,,0.015325307846069336,0.0813145637512207,0.09669661521911621,13.801614999771118,76.97974634170532,100.37290620803833,9.020860889207409
frame905.jpg,0,,0.014178752899169922,0.07657647132873535,0.09081196784973145,13.815793752670288,77.05632281303406,100.46371817588806,9.020860889207409
frame906.jpg,0,,0.013275384902954102,0.085357666015625,0.09869384765625,13.829069137573242,77.14168047904968,100.56241202354431,9.020860889207409
frame907.jpg,0,,0.015202760696411133,0.07729029655456543,0.09254956245422363,13.844271898269653,77.21897077560425,100.65496158599854,9.020860889207409
frame908.jpg,1,"name:rect,x: 282 ,y: 136,width: 65, height: 96",0.015404462814331055,0.08238816261291504,0.09804749488830566,13.859676361083984,77.30135893821716,100.75300908088684,9.020860889207409
frame909.jpg,1,"name:rect,x: 280 ,y: 136,width: 66, height: 98",0.014142036437988281,0.07538914680480957,0.08978557586669922,13.873818397521973,77.37674808502197,100.84279465675354,9.020860889207409
frame910.jpg,1,"name:rect,x: 282 ,y: 137,width: 64, height: 94",0.01506662368774414,0.08341407775878906,0.09873676300048828,13.888885021209717,77.46016216278076,100.94153141975403,9.020860889207409
frame911.jpg,1,"name:rect,x: 281 ,y: 136,width: 64, height: 94",0.015439748764038086,0.0772242546081543,0.09291505813598633,13.904324769973755,77.53738641738892,101.03444647789001,9.020860889207409
frame912.jpg,1,"name:rect,x: 283 ,y: 133,width: 58, height: 98",0.016024351119995117,0.08106184005737305,0.09734129905700684,13.92034912109375,77.61844825744629,101.13178777694702,9.020860889207409
frame913.jpg,1,"name:rect,x: 282 ,y: 135,width: 60, height: 93",0.014487504959106445,0.07844281196594238,0.09317994117736816,13.934836626052856,77.69689106941223,101.22496771812439,9.020860889207409
frame914.jpg,1,"name:rect,x: 281 ,y: 136,width: 61, height: 91",0.014801979064941406,0.08549094200134277,0.1005561351776123,13.949638605117798,77.78238201141357,101.325523853302,9.020860889207409
frame915.jpg,0,,0.015766620635986328,0.07712531089782715,0.09295058250427246,13.965405225753784,77.8595073223114,101.41847443580627,9.020860889207409
frame916.jpg,0,,0.016017436981201172,0.08078527450561523,0.09685897827148438,13.981422662734985,77.94029259681702,101.51533341407776,9.020860889207409
frame917.jpg,0,,0.015262603759765625,0.07506513595581055,0.09038662910461426,13.996685266494751,78.01535773277283,101.60572004318237,9.020860889207409
frame918.jpg,1,"name:rect,x: 455 ,y: 496,width: 63, height: 78",0.013356447219848633,0.08242368698120117,0.09603619575500488,14.0100417137146,78.09778141975403,101.70175623893738,9.020860889207409
frame919.jpg,0,,0.014312744140625,0.07644200325012207,0.09081482887268066,14.024354457855225,78.17422342300415,101.79257106781006,9.020860889207409
frame920.jpg,0,,0.014584779739379883,0.08324813842773438,0.09789466857910156,14.038939237594604,78.25747156143188,101.89046573638916,9.020860889207409
frame921.jpg,0,,0.014720678329467773,0.07652401924133301,0.09130406379699707,14.053659915924072,78.33399558067322,101.98176980018616,9.020860889207409
frame922.jpg,0,,0.015654802322387695,0.08416581153869629,0.09987711906433105,14.06931471824646,78.41816139221191,102.08164691925049,9.020860889207409
frame923.jpg,0,,0.015312433242797852,0.0765066146850586,0.09187769889831543,14.084627151489258,78.49466800689697,102.1735246181488,9.020860889207409
frame924.jpg,0,,0.02047419548034668,0.08055329322814941,0.10109400749206543,14.105101346969604,78.57522130012512,102.27461862564087,9.020860889207409
frame925.jpg,0,,0.01282644271850586,0.07638955116271973,0.08927750587463379,14.11792778968811,78.65161085128784,102.3638961315155,9.020860889207409
frame926.jpg,0,,0.014392375946044922,0.08717966079711914,0.10163426399230957,14.132320165634155,78.73879051208496,102.46553039550781,9.020860889207409
frame927.jpg,0,,0.013402223587036133,0.07655811309814453,0.09002327919006348,14.145722389221191,78.8153486251831,102.55555367469788,9.020860889207409
frame928.jpg,1,"name:rect,x: 388 ,y: 487,width: 61, height: 89",0.01706719398498535,0.0855710506439209,0.10287880897521973,14.162789583206177,78.90091967582703,102.6584324836731,9.020860889207409
frame929.jpg,0,,0.013025760650634766,0.07511186599731445,0.0881967544555664,14.175815343856812,78.97603154182434,102.74662923812866,9.020860889207409
frame930.jpg,0,,0.013367652893066406,0.08874773979187012,0.10218167304992676,14.189182996749878,79.06477928161621,102.84881091117859,9.020860889207409
frame931.jpg,0,,0.01389622688293457,0.08040571212768555,0.0943608283996582,14.203079223632812,79.1451849937439,102.94317173957825,9.020860889207409
frame932.jpg,0,,0.022402286529541016,0.07829713821411133,0.10075688362121582,14.225481510162354,79.22348213195801,103.04392862319946,9.020860889207409
frame933.jpg,0,,0.013254642486572266,0.07625460624694824,0.08956527709960938,14.238736152648926,79.29973673820496,103.13349390029907,9.020860889207409
frame934.jpg,0,,0.025901317596435547,0.07644081115722656,0.10239720344543457,14.264637470245361,79.37617754936218,103.2358911037445,9.020860889207409
frame935.jpg,0,,0.013417720794677734,0.07558035850524902,0.08905553817749023,14.278055191040039,79.45175790786743,103.324946641922,9.020860889207409
frame936.jpg,0,,0.015541315078735352,0.0971977710723877,0.11280179023742676,14.293596506118774,79.54895567893982,103.43774843215942,9.020860889207409
frame937.jpg,0,,0.01749730110168457,0.09967303276062012,0.11725378036499023,14.311093807220459,79.64862871170044,103.55500221252441,9.020860889207409
frame938.jpg,0,,0.01724982261657715,0.10296750068664551,0.12028121948242188,14.328343629837036,79.75159621238708,103.67528343200684,9.020860889207409
frame939.jpg,0,,0.015589475631713867,0.1024320125579834,0.11809539794921875,14.34393310546875,79.85402822494507,103.79337882995605,9.020860889207409
frame940.jpg,0,,0.0158236026763916,0.10516643524169922,0.12106084823608398,14.359756708145142,79.95919466018677,103.91443967819214,9.020860889207409
frame941.jpg,0,,0.015717029571533203,0.1057443618774414,0.12153363227844238,14.375473737716675,80.06493902206421,104.03597331047058,9.020860889207409
frame942.jpg,0,,0.01578831672668457,0.08993816375732422,0.10580563545227051,14.39126205444336,80.15487718582153,104.14177894592285,9.020860889207409
frame943.jpg,0,,0.023659467697143555,0.09427213668823242,0.11802196502685547,14.414921522140503,80.24914932250977,104.2598009109497,9.020860889207409
frame944.jpg,0,,0.02543044090270996,0.09299778938293457,0.11849236488342285,14.440351963043213,80.3421471118927,104.37829327583313,9.020860889207409
frame945.jpg,0,,0.02459263801574707,0.09581184387207031,0.12046551704406738,14.46494460105896,80.43795895576477,104.4987587928772,9.020860889207409
frame946.jpg,0,,0.0156402587890625,0.10654687881469727,0.12225461006164551,14.480584859848022,80.54450583457947,104.62101340293884,9.020860889207409
frame947.jpg,0,,0.015496492385864258,0.10647034645080566,0.12203478813171387,14.496081352233887,80.65097618103027,104.74304819107056,9.020860889207409
frame948.jpg,0,,0.01567673683166504,0.09463715553283691,0.11039495468139648,14.511758089065552,80.74561333656311,104.85344314575195,9.020860889207409
frame949.jpg,0,,0.01989293098449707,0.10632133483886719,0.12628531455993652,14.531651020050049,80.85193467140198,104.97972846031189,9.020860889207409
frame950.jpg,0,,0.015877962112426758,0.10695123672485352,0.12289309501647949,14.547528982162476,80.95888590812683,105.10262155532837,9.020860889207409
frame951.jpg,0,,0.01606273651123047,0.10704994201660156,0.12318181991577148,14.563591718673706,81.06593585014343,105.22580337524414,9.020860889207409
frame952.jpg,0,,0.016613006591796875,0.10386943817138672,0.12054896354675293,14.580204725265503,81.16980528831482,105.3463523387909,9.020860889207409
frame953.jpg,0,,0.01602959632873535,0.1059732437133789,0.12206816673278809,14.596234321594238,81.2757785320282,105.46842050552368,9.020860889207409
frame954.jpg,0,,0.016034364700317383,0.10517454147338867,0.12128996849060059,14.612268686294556,81.38095307350159,105.58971047401428,9.020860889207409
frame955.jpg,0,,0.015761852264404297,0.10052061080932617,0.11636757850646973,14.62803053855896,81.48147368431091,105.70607805252075,9.020860889207409
frame956.jpg,0,,0.01839470863342285,0.10264205932617188,0.12110233306884766,14.646425247192383,81.58411574363708,105.8271803855896,9.020860889207409
frame957.jpg,0,,0.016065597534179688,0.10396075248718262,0.1201174259185791,14.662490844726562,81.68807649612427,105.94729781150818,9.020860889207409
frame958.jpg,0,,0.016108274459838867,0.10587382316589355,0.12205696105957031,14.678599119186401,81.79395031929016,106.06935477256775,9.020860889207409
frame959.jpg,0,,0.01868438720703125,0.10058236122131348,0.11935615539550781,14.697283506393433,81.89453268051147,106.18871092796326,9.020860889207409
frame960.jpg,1,"name:rect,x: 190 ,y: 370,width: 65, height: 205",0.016928434371948242,0.10597014427185059,0.12323951721191406,14.71421194076538,82.00050282478333,106.31195044517517,9.020860889207409
frame961.jpg,0,,0.018141984939575195,0.10365056991577148,0.12187027931213379,14.732353925704956,82.1041533946991,106.4338207244873,9.020860889207409
frame962.jpg,0,,0.01559138298034668,0.10743260383605957,0.12310075759887695,14.747945308685303,82.21158599853516,106.55692148208618,9.020860889207409
frame963.jpg,0,,0.015890121459960938,0.10074305534362793,0.11670899391174316,14.763835430145264,82.31232905387878,106.67363047599792,9.020860889207409
frame964.jpg,1,"name:rect,x: 167 ,y: 352,width: 64, height: 222",0.01596546173095703,0.106719970703125,0.12302184104919434,14.77980089187622,82.41904902458191,106.79665231704712,9.020860889207409
frame965.jpg,0,,0.016569852828979492,0.10674262046813965,0.12338852882385254,14.7963707447052,82.52579164505005,106.92004084587097,9.020860889207409
frame966.jpg,0,,0.01840806007385254,0.10669589042663574,0.1251833438873291,14.814778804779053,82.63248753547668,107.0452241897583,9.020860889207409
frame967.jpg,1,"name:rect,x: 154 ,y: 345,width: 62, height: 228",0.015816688537597656,0.10372471809387207,0.11987686157226562,14.83059549331665,82.73621225357056,107.16510105133057,9.020860889207409
frame968.jpg,0,,0.016094684600830078,0.1073610782623291,0.1235344409942627,14.84669017791748,82.84357333183289,107.28863549232483,9.020860889207409
frame969.jpg,0,,0.015712499618530273,0.08251166343688965,0.09828543663024902,14.86240267753601,82.92608499526978,107.38692092895508,9.020860889207409
frame970.jpg,0,,0.025015830993652344,0.07687664031982422,0.10195446014404297,14.887418508529663,83.0029616355896,107.48887538909912,9.020860889207409
frame971.jpg,0,,0.013477802276611328,0.07726407051086426,0.09079909324645996,14.900896310806274,83.08022570610046,107.57967448234558,9.020860889207409
frame972.jpg,0,,0.017603635787963867,0.08450984954833984,0.10216999053955078,14.918499946594238,83.1647355556488,107.68184447288513,9.020860889207409
frame973.jpg,0,,0.013901472091674805,0.07619810104370117,0.09015870094299316,14.932401418685913,83.2409336566925,107.77200317382812,9.020860889207409
frame974.jpg,0,,0.01636648178100586,0.08328676223754883,0.09971284866333008,14.948767900466919,83.32422041893005,107.87171602249146,9.020860889207409
frame975.jpg,0,,0.01619696617126465,0.07660222053527832,0.09285569190979004,14.964964866638184,83.40082263946533,107.96457171440125,9.020860889207409
frame976.jpg,0,,0.022945642471313477,0.07779574394226074,0.1007988452911377,14.987910509109497,83.47861838340759,108.06537055969238,9.020860889207409
frame977.jpg,0,,0.016260147094726562,0.07614827156066895,0.09246516227722168,15.004170656204224,83.55476665496826,108.1578357219696,9.020860889207409
frame978.jpg,0,,0.024038314819335938,0.08011031150817871,0.10420465469360352,15.02820897102356,83.63487696647644,108.26204037666321,9.020860889207409
frame979.jpg,0,,0.01319432258605957,0.07585430145263672,0.08910894393920898,15.04140329360962,83.71073126792908,108.35114932060242,9.020860889207409
frame980.jpg,1,"name:rect,x: 81 ,y: 316,width: 113, height: 248",0.020061492919921875,0.08195781707763672,0.1022939682006836,15.061464786529541,83.79268908500671,108.4534432888031,9.020860889207409
frame981.jpg,1,"name:rect,x: 78 ,y: 313,width: 98, height: 243",0.013196468353271484,0.07601141929626465,0.08948683738708496,15.074661254882812,83.86870050430298,108.54293012619019,9.020860889207409
frame982.jpg,0,,0.01516270637512207,0.08499312400817871,0.10021543502807617,15.089823961257935,83.95369362831116,108.64314556121826,9.020860889207409
frame983.jpg,0,,0.012983322143554688,0.07630372047424316,0.08934974670410156,15.10280728340149,84.0299973487854,108.73249530792236,9.020860889207409
frame984.jpg,1,"name:rect,x: 54 ,y: 321,width: 80, height: 201",0.017914772033691406,0.08377289772033691,0.10196709632873535,15.12072205543518,84.11377024650574,108.8344624042511,9.020860889207409
frame985.jpg,1,"name:rect,x: 46 ,y: 315,width: 76, height: 207",0.013330221176147461,0.07719588279724121,0.09081387519836426,15.134052276611328,84.19096612930298,108.92527627944946,9.020860889207409
frame986.jpg,0,,0.02212810516357422,0.0805671215057373,0.10275554656982422,15.156180381774902,84.27153325080872,109.02803182601929,9.020860889207409
frame987.jpg,1,"name:rect,x: 35 ,y: 311,width: 80, height: 207",0.013510704040527344,0.07801508903503418,0.0918283462524414,15.16969108581543,84.34954833984375,109.11986017227173,9.020860889207409
frame988.jpg,2,"name:rect,x: 34 ,y: 309,width: 80, height: 208",0.021051883697509766,0.07930898666381836,0.10079240798950195,15.19074296951294,84.42885732650757,109.22065258026123,9.020860889207409
frame988.jpg,2,"name:rect,x: 261 ,y: 131,width: 52, height: 105",0.021051883697509766,0.07930898666381836,0.10093426704406738,15.19074296951294,84.42885732650757,109.3215868473053,9.020860889207409
frame989.jpg,2,"name:rect,x: 31 ,y: 312,width: 86, height: 210",0.013143777847290039,0.07869148254394531,0.09226799011230469,15.20388674736023,84.50754880905151,109.4138548374176,9.020860889207409
frame989.jpg,2,"name:rect,x: 260 ,y: 134,width: 53, height: 100",0.013143777847290039,0.07869148254394531,0.09240388870239258,15.20388674736023,84.50754880905151,109.50625872612,9.020860889207409
frame990.jpg,2,"name:rect,x: 264 ,y: 134,width: 49, height: 102",0.02485489845275879,0.07597088813781738,0.1012272834777832,15.228741645812988,84.58351969718933,109.60748600959778,9.020860889207409
frame990.jpg,2,"name:rect,x: 23 ,y: 307,width: 91, height: 217",0.02485489845275879,0.07597088813781738,0.10136604309082031,15.228741645812988,84.58351969718933,109.7088520526886,9.020860889207409
frame991.jpg,2,"name:rect,x: 19 ,y: 310,width: 96, height: 226",0.01537013053894043,0.07441997528076172,0.09018707275390625,15.244111776351929,84.65793967247009,109.7990391254425,9.020860889207409
frame991.jpg,2,"name:rect,x: 260 ,y: 130,width: 51, height: 104",0.01537013053894043,0.07441997528076172,0.09032630920410156,15.244111776351929,84.65793967247009,109.8893654346466,9.020860889207409
frame992.jpg,2,"name:rect,x: 17 ,y: 307,width: 95, height: 226",0.01726222038269043,0.08699154853820801,0.1046605110168457,15.26137399673462,84.7449312210083,109.99402594566345,9.020860889207409
frame992.jpg,2,"name:rect,x: 261 ,y: 134,width: 50, height: 98",0.01726222038269043,0.08699154853820801,0.10479998588562012,15.26137399673462,84.7449312210083,110.09882593154907,9.020860889207409
frame993.jpg,2,"name:rect,x: 259 ,y: 131,width: 52, height: 101",0.013439655303955078,0.07638120651245117,0.09025025367736816,15.274813652038574,84.82131242752075,110.18907618522644,9.020860889207409
frame993.jpg,2,"name:rect,x: 14 ,y: 300,width: 88, height: 230",0.013439655303955078,0.07638120651245117,0.0903933048248291,15.274813652038574,84.82131242752075,110.27946949005127,9.020860889207409
frame994.jpg,0,,0.021047353744506836,0.08031320571899414,0.10142016410827637,15.295861005783081,84.90162563323975,110.38088965415955,9.020860889207409
